"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"16526" 62260 30822 18261 11821 8451 6417 5104 4466 3853 3519 3486 1692
"16527" 191520 87480 48918 30431 20608 14640 10780 8724 7030 6101 5699 2918
"16528" 41406 25935 18712 14797 12173 10228 9014 8355 7601 7295 7023 3479
"16529" 166890 84601 50419 32054 22190 16183 11964 9359 7629 6770 5985 2982
"16530" 152000 77748 46975 30047 20666 14437 10388 8045 6252 5270 4835 2276
"16531" 39362 23678 17615 14248 12118 10293 8892 8433 7738 7292 7084 3526
"16532" 26280 17640 13976 11753 10319 9263 8690 8502 8026 7724 7376 3769
"16533" 67016 38689 26733 20146 15969 13548 11701 10258 9513 8874 8600 4256
"16534" 119555 61859 37589 24793 16844 11558 8447 6494 5023 4452 3909 1823
"16535" 70895 39483 25942 18247 13543 10102 7819 6096 5032 4296 3834 1846
"16536" 64369 35793 23622 16622 12985 10360 8392 7104 6441 5771 5477 2691
"16537" 47295 27143 19171 14263 11516 9103 7706 6674 5844 5434 5044 2423
"16538" 32023 10861 5329 3195 2485 2043 1863 1629 1598 1594 1498 774
"16539" 81832 47595 32500 24056 19034 15810 13131 11582 10592 9498 9163 4518
"16540" 19920 9119 5261 3463 2337 1836 1484 1205 1021 968 913 477
"16541" 17694 11541 9408 8184 7465 6998 6320 6102 5759 5898 5600 2850
"16542" 40618 24872 17725 13897 11245 9324 8492 7421 7068 6392 6378 3191
"16543" 50968 19101 9195 5326 3368 2623 2194 1993 1815 1765 1675 792
"16544" 118668 49927 25458 14584 8816 5649 3929 2931 2273 1969 1828 902
"16545" 138415 66789 39332 25245 17349 12410 9457 7337 6020 5053 4543 2246
"16546" 60293 34557 23548 17092 13037 9985 7996 6641 5420 4730 4469 2255
"16547" 120683 60070 36628 24959 18165 14123 11348 9639 8532 7539 7264 3523
"16548" 89592 35833 17440 9568 5726 3954 3017 2533 2366 2193 2106 980
"16549" 84580 19968 6467 2984 1763 1363 1207 1140 1056 1024 977 440
"16550" 55175 30454 20278 14124 10705 8385 6688 5711 4915 4400 4171 2164
"16551" 38411 22901 16261 12363 9656 8320 7198 6609 5888 5639 5389 2654
"16552" 157301 60117 28172 14534 7975 4608 2592 1703 1077 741 561 267
"16553" 105391 58870 38559 27035 19851 15128 12113 9921 8377 7463 6987 3457
"16554" 85405 50631 34867 25976 20743 16339 13718 11600 10343 9650 8735 4403
"16555" 145211 57727 28630 17212 11428 8694 6903 5983 5405 4945 4789 2359
"16556" 115502 60850 38917 27315 20240 16126 13253 11214 9907 8941 8512 4125
"16557" 120480 47571 23709 13636 9221 6973 5903 5022 4822 4417 4401 2143
"16558" 24097 15346 11324 9120 7471 6639 6145 5411 5089 4970 4824 2421
"16559" 18451 12119 9572 8168 7406 6843 6198 6131 5822 5640 5560 2717
"16560" 85722 48388 32018 23272 17474 13846 11078 9422 8458 7604 7127 3490
"16561" 112006 50449 27932 16831 10770 7474 5399 4126 3168 2766 2461 1224
"16562" 112553 41515 20029 11449 7824 6158 5196 4779 4400 4244 4261 2057
"16563" 16902 11514 8695 7280 6395 5681 5269 4930 4737 4465 4392 2091
"16564" 55112 23674 14210 10059 8055 6677 6198 5694 5317 5162 5107 2483
"16565" 114692 61705 39164 26862 19069 14254 10873 8551 7008 6090 5619 2833
"16566" 14042 9516 7515 6115 5557 4920 4394 4278 3839 3906 3796 1835
"16567" 163671 72132 37510 21542 12509 7718 5054 3386 2477 1807 1601 744
"16568" 107161 55693 34879 23951 17154 12830 10130 8233 6959 6104 5735 2728
"16569" 24451 15421 11307 9035 7521 6652 5734 5301 5020 4652 4597 2200
"16570" 144152 50634 22511 11743 7421 4880 3738 3372 3059 2854 2734 1367
"16571" 52177 30480 20750 15394 11875 9608 8130 6800 6137 5653 5354 2655
"16572" 63762 36803 25719 19920 15892 13519 11757 10414 9634 8833 8713 4144
"16573" 35418 21827 15752 12103 9878 8654 7628 6759 6283 5952 5698 2901
"16574" 90999 47357 29688 20671 15272 11862 9595 8272 7114 6471 5972 2986
"16575" 81053 48654 34133 25836 20360 16700 13881 12044 10948 9985 9497 4708
"16576" 74006 39313 23691 15523 10546 7395 5163 3765 2856 2307 1905 922
"16577" 37640 23782 18309 14842 12901 11367 10454 9573 9213 8859 8613 4152
"16578" 20984 5011 2401 1638 1410 1124 1127 1013 1003 910 919 458
"16579" 78142 32466 16821 10590 7781 6368 5544 4968 4621 4462 4528 2223
"16580" 13252 8996 7175 6270 5442 5138 4907 4584 4377 4264 4275 2066
"16581" 89851 46788 29155 19342 13545 9868 7480 5970 5130 4403 4076 1954
"16582" 118350 59816 37272 25670 18693 14526 11933 10112 8793 8025 7426 3552
"16583" 29469 18926 14278 11860 10101 8739 7897 7092 6896 6443 6246 3159
"16584" 25924 16514 12034 9582 8197 7235 6486 5865 5650 5385 5245 2597
"16585" 81218 23968 10579 6337 4751 4238 3694 3373 3235 3135 3018 1534
"16586" 170027 78642 45337 28896 19919 13950 10418 7794 6245 5203 4531 2272
"16587" 50376 29508 19948 14744 11724 9697 8213 7280 6369 6148 5932 2793
"16588" 10528 7056 5373 4640 4004 3658 3353 3184 2969 2870 2838 1517
"16589" 73255 38911 24769 17225 12832 9867 8124 6651 5733 5180 4915 2441
"16590" 129988 54118 27874 16331 10621 7361 5507 4589 3989 3575 3513 1797
"16591" 51441 26061 16017 10833 8104 6428 5296 4578 4170 3835 3642 1857
"16592" 177476 86307 49343 31119 20765 14250 10885 8314 6786 5931 5431 2510
"16593" 123430 63323 38481 25564 18319 13441 10542 8480 7303 6439 5986 2862
"16594" 103627 46283 25268 15495 10652 8094 6599 5462 4993 4674 4647 2241
"16595" 62462 37400 26207 19840 15764 12883 11152 10018 8930 8375 7866 3937
"16596" 71343 40347 26805 19983 15837 12998 11328 10317 9312 8856 8328 4168
"16597" 20683 12789 9645 7638 6508 5586 4960 4505 4374 4072 4040 1861
"16598" 109535 34475 14055 7183 4531 3369 2998 2622 2418 2381 2245 1093
"16599" 70522 40794 27551 20055 15818 12207 10383 9028 7951 7400 7020 3435
"16600" 109438 40760 18015 9361 5343 3575 2697 2325 2077 1917 1792 899
"16601" 64565 28311 15115 9104 5913 4214 3201 2612 2257 2138 1890 955
"16602" 1667 876 634 490 417 400 366 306 286 292 288 149
"16603" 132366 59436 32268 19766 13109 9223 7000 5740 4937 4268 4038 1944
"16604" 52328 31873 22845 17280 14447 12118 10593 9448 8805 8174 7720 3950
"16605" 163707 73634 39687 23489 15407 10601 7653 6032 4951 4360 4031 1962
"16606" 38800 23761 17266 13316 11049 9514 8573 7898 7378 6913 6662 3264
"16607" 90015 29374 11637 5298 2656 1660 1190 927 853 774 754 368
"16608" 155675 75569 44698 28723 20343 14835 11468 9288 7855 6925 6484 3160
"16609" 142249 53099 24112 12303 7298 4850 3624 3100 2644 2433 2371 1175
"16610" 76595 42790 27986 19648 15089 11869 9532 7888 6837 6182 5727 2821
"16611" 191108 77195 39256 22068 13472 8756 5918 4469 3263 2731 2490 1142
"16612" 107519 61428 40175 28838 21555 15982 12681 10071 8348 7224 6333 3130
"16613" 81669 29066 14992 9756 7402 6283 5778 5361 4954 4786 4640 2434
"16614" 73312 28768 14306 8236 5613 4267 3480 3094 2827 2717 2644 1258
"16615" 21483 13570 10298 8459 7398 6553 6023 5555 5129 4988 4841 2475
"16616" 71843 40944 28276 20787 16241 12817 10649 8553 7519 6700 6352 3243
"16617" 101163 43330 23105 14411 9916 7797 6466 5812 5199 4897 4827 2235
"16618" 24413 15283 11245 8900 7301 6267 5692 5141 4846 4590 4267 2180
"16619" 3905 2666 2031 1862 1672 1569 1388 1338 1283 1338 1265 623
"16620" 21939 10244 5715 3426 2329 1643 1120 810 589 481 449 179
"16621" 195370 86311 47597 28980 19164 13264 9922 7568 6222 5232 4695 2267
"16622" 39816 22055 14835 11056 8561 6944 5924 5108 4638 4436 4258 2038
"16623" 92808 22842 6629 2270 975 556 392 353 346 327 310 155
"16624" 65115 38351 26206 19210 15171 12588 10512 9316 8409 7732 7756 3826
"16625" 22603 14742 11043 9054 7722 6806 5996 5682 5213 5119 4896 2375
"16626" 152208 66997 35946 21071 13608 9342 6792 5158 4498 3801 3324 1738
"16627" 21394 11069 6516 4014 2698 1890 1319 914 712 605 486 213
"16628" 135170 49281 23715 13995 9789 7709 6486 5880 5404 5109 5002 2565
"16629" 153948 83219 52092 34316 24244 17790 13162 10337 8490 7322 6699 3146
"16630" 15200 7902 4987 3491 2770 2221 2057 1796 1718 1590 1503 778
"16631" 99945 46470 25909 16052 10699 7285 5803 4442 3720 3455 3095 1546
"16632" 197014 88341 47469 27863 17751 11763 7766 5426 3875 2941 2471 1137
"16633" 55303 33929 24005 18582 14647 12640 10918 9694 8744 8209 8095 3860
"16634" 188425 80120 42357 25541 17099 11967 8989 7456 6269 5648 5370 2721
"16635" 73893 39614 24906 17912 13405 10392 8623 7406 6489 5929 5730 2799
"16636" 141856 63164 33412 19663 11661 7393 4848 3146 2128 1590 1239 562
"16637" 73408 41048 27310 19893 15512 12684 10802 9249 8378 7850 7509 3721
"16638" 145201 58665 30038 17720 11814 8639 6859 5782 5208 4977 4948 2329
"16639" 17319 11518 9088 7413 6599 5813 5353 5114 4734 4485 4408 2070
"16640" 13388 7931 5855 4756 4050 3457 3096 2862 2643 2616 2458 1292
"16641" 67593 32304 19282 12012 8069 5633 3985 2909 2139 1669 1458 720
"16642" 36395 21369 14638 10892 8500 7042 5908 5284 4757 4505 4256 2092
"16643" 47510 24782 16341 12272 9630 7695 6611 5683 5085 4741 4656 2215
"16644" 74434 36371 21245 13998 9689 7121 5617 4795 4175 3759 3729 1712
"16645" 201073 82967 43129 25392 16277 11350 8472 6910 5581 5133 4613 2201
"16646" 70773 34779 20626 13483 9339 7042 5616 4542 4136 3657 3501 1754
"16647" 76462 40155 24739 16830 11924 9008 7150 6021 4868 4264 3986 2009
"16648" 102316 53195 33627 22795 16393 12148 9503 7825 6381 5673 5369 2611
"16649" 6706 4434 3705 3056 2887 2590 2364 2142 2192 2124 1941 1016
"16650" 58474 33971 22965 17042 13506 11093 9732 8621 7888 7250 7066 3590
"16651" 21292 13811 10540 8801 7672 6671 6114 5666 5722 5147 5161 2700
"16652" 69110 37438 24429 17379 13370 10925 8810 7842 7202 6417 6105 2932
"16653" 162343 74633 42748 26567 17844 12437 9107 6635 5210 4211 3661 1876
"16654" 35928 22528 16428 13167 11046 9407 8297 7549 7097 6644 6598 3122
"16655" 73699 36197 21053 13053 9035 6534 4956 3883 3321 3112 2879 1331
"16656" 65152 38946 27200 20112 15362 12429 10185 8842 7447 6968 6457 3024
"16657" 32873 8562 3240 1820 1314 1115 1023 861 867 829 867 446
"16658" 20593 12039 9102 7517 6464 5895 5379 5109 4643 4837 4586 2352
"16659" 76673 30257 16391 10568 8038 6847 5973 5526 5197 5083 4823 2454
"16660" 54343 26417 15934 10944 8223 6591 5540 4928 4661 4494 4285 2037
"16661" 59761 24623 13979 9536 7559 6240 5705 5303 5038 4915 4754 2301
"16662" 2106 1244 857 634 549 517 428 447 452 411 393 227
"16663" 102699 53765 33622 22787 16219 12027 9712 7751 6748 5970 5558 2685
"16664" 37556 21947 15359 11968 9868 8267 7016 6404 5832 5344 5080 2507
"16665" 5708 3954 3235 2775 2488 2228 2127 2080 1930 1920 1931 903
"16666" 120927 61118 36480 23419 16179 11718 8826 6909 5659 4836 4617 2127
"16667" 101016 45818 24803 14875 9608 6299 4389 3100 2325 1923 1650 801
"16668" 100130 29490 11824 6478 4501 3640 3281 2972 2729 2645 2545 1313
"16669" 56466 31697 21788 16641 13800 11674 10449 9521 8461 8016 7895 3868
"16670" 157602 77210 44404 27753 18331 12855 9444 7031 5600 4853 4301 2080
"16671" 7316 4781 3804 3293 2924 2641 2472 2455 2403 2204 2315 1046
"16672" 141138 64763 37284 23866 16685 12357 9557 7969 6873 6091 5701 2719
"16673" 115178 47995 24006 13483 7979 5135 3528 2503 1926 1669 1514 776
"16674" 85568 50252 34273 25422 20189 16269 13862 12094 10856 10236 9777 4783
"16675" 130960 60876 33824 20756 13700 9657 7256 5782 4789 4682 4278 2045
"16676" 7663 5202 4077 3512 3215 3058 2914 2743 2694 2644 2461 1229
"16677" 137394 69238 41860 27060 18802 13619 10447 8199 6649 5904 5436 2657
"16678" 104435 53842 32191 21010 14294 10313 7342 5952 4588 3917 3497 1665
"16679" 146930 59413 29940 16900 10583 7131 5225 4063 3435 3113 2846 1444
"16680" 82169 46805 32071 23412 17858 13686 10732 8976 7675 6596 6112 3071
"16681" 135421 68574 42962 29598 21821 16714 13634 11424 9669 8859 8208 4101
"16682" 52889 31160 21465 16388 13368 10978 9634 8561 7785 7531 7102 3601
"16683" 144281 67043 37363 22799 14870 10528 7551 5780 4224 3479 2998 1415
"16684" 151842 73605 43641 28556 20238 15086 11620 9428 7757 7082 6339 3035
"16685" 151425 76242 46808 32022 23039 17741 14011 11450 9612 8869 8126 3931
"16686" 46628 24508 15181 9965 6750 4863 3579 2583 2154 1786 1562 742
"16687" 15095 9038 6650 5191 4375 3956 3409 3376 3154 3102 2951 1452
"16688" 190944 75663 37298 20246 12072 7557 4811 3300 2618 2104 1709 924
"16689" 169671 83173 48473 31397 21352 15136 11633 8985 7313 6236 5728 2772
"16690" 98439 35016 15412 7886 4687 3410 2782 2313 2159 1998 2067 984
"16691" 169992 70834 37602 22106 14353 10292 7703 6329 5510 4944 4705 2274
"16692" 107694 40711 18717 10005 5856 3941 2821 2277 2047 1865 1838 880
"16693" 127148 48958 22837 12012 7198 4896 3642 2861 2467 2316 2177 1106
"16694" 27621 17220 12409 9629 8068 6850 6112 5260 5192 4722 4595 2290
"16695" 141843 64911 36567 22450 14921 10207 7308 5288 4188 3475 2906 1430
"16696" 127252 64691 38239 24982 17200 12233 9248 7380 6192 5289 5081 2432
"16697" 28461 18228 13691 11375 9650 8473 7693 7070 6679 6631 6318 3176
"16698" 42876 13666 6220 3699 2667 2265 1907 1834 1675 1606 1691 809
"16699" 171905 67546 32185 16865 9108 5305 3119 2104 1250 985 766 386
"16700" 30542 16443 10571 7617 5912 4721 4182 3685 3320 3306 3233 1609
"16701" 152668 75209 43463 27608 17913 12679 8934 6624 5094 4281 3847 1871
"16702" 25119 10996 5917 3443 2080 1411 1011 768 646 503 482 266
"16703" 32767 20503 15168 12132 10288 8627 7669 7157 6824 6432 6390 3190
"16704" 61506 35237 24291 18145 14921 11801 10323 8671 7974 7109 6987 3336
"16705" 116837 56087 31698 19487 12780 8917 6979 5526 4666 4259 3918 1914
"16706" 90407 41792 23199 14388 9440 7016 5492 4528 3973 3751 3570 1757
"16707" 165709 83090 48454 29752 19546 13156 9325 6572 5005 3990 3552 1725
"16708" 20767 12403 9530 7721 6785 5983 5717 5282 5250 4908 4850 2461
"16709" 36920 22593 16287 12613 10507 8701 8006 7165 6765 6238 6203 3109
"16710" 138160 71524 42810 27314 18189 12434 8864 6367 4891 3899 3304 1577
"16711" 150345 72506 41802 27191 18730 13638 10477 7919 6900 5888 5503 2639
"16712" 117217 59184 36425 24443 17857 13785 10536 8829 7609 6632 6256 3038
"16713" 50741 30041 20753 15906 12672 10345 8963 8053 7285 7104 6717 3256
"16714" 185010 79283 41978 25364 16701 11876 8838 7012 6143 5583 5268 2590
"16715" 18569 12103 9448 8048 7179 6292 5822 5321 5125 4939 4831 2415
"16716" 59171 25384 12967 7349 4808 3419 2559 2211 1903 1846 1655 909
"16717" 99327 40244 19954 11457 7581 5336 4282 3720 3307 3065 3077 1494
"16718" 40548 20945 13292 9333 7350 5891 5186 4509 4261 3924 3823 1974
"16719" 192469 82768 44539 26983 17638 12505 9313 7251 5964 5300 4713 2411
"16720" 112562 44436 21396 11177 6531 4138 2967 2304 1932 1710 1565 756
"16721" 170314 66577 32628 18460 11648 8269 6562 5391 4663 4199 4084 2114
"16722" 131209 55741 29000 17666 11619 8490 6478 5125 4536 4234 3952 1871
"16723" 88041 38066 18888 10022 5586 3087 1781 1037 632 429 295 163
"16724" 117723 60433 37707 25338 18371 13684 10699 8791 7372 6506 5918 2987
"16725" 130839 45601 19768 9205 4726 2583 1562 1016 830 670 608 280
"16726" 157097 75834 44819 28437 19565 14041 10496 8064 6465 5570 4884 2355
"16727" 113738 55311 32092 20400 13514 9660 7345 6173 5049 4480 4346 2079
"16728" 25485 16076 12045 9992 8276 7459 6874 6264 5738 5522 5711 2777
"16729" 51832 29914 20045 14686 11117 8955 7501 6556 5638 5286 5005 2409
"16730" 13110 8635 6643 5863 4932 4581 4159 4018 3663 3613 3612 1803
"16731" 93397 49743 31853 22935 17026 13800 11465 9707 8558 7820 7491 3682
"16732" 39489 24062 17443 13427 11094 9178 7960 7040 6492 6273 5962 2871
"16733" 107383 53054 31530 20662 14172 10711 7988 6520 5488 4910 4452 2182
"16734" 148262 71675 43305 28789 20776 15644 12520 10108 8531 7681 7152 3480
"16735" 181375 75078 38605 22379 14332 10103 7407 5638 4876 4266 3930 1961
"16736" 74803 38000 23838 15594 10882 7853 5768 4492 3504 3084 2752 1358
"16737" 46028 23873 14857 10002 7044 5183 3856 3019 2576 2246 2020 1027
"16738" 168936 76272 42360 26003 16968 11403 7860 5982 4435 3530 3182 1485
"16739" 206019 89440 47893 28834 18655 12446 8631 6510 4862 4073 3573 1685
"16740" 56510 31646 21281 15200 11874 9389 7652 6481 5991 5379 5206 2522
"16741" 121964 50578 25874 15252 10286 7391 5837 5049 4556 4099 4078 1956
"16742" 10919 7362 5785 4997 4449 4070 3835 3603 3503 3311 3289 1699
"16743" 48533 13121 7323 5355 4601 4013 3783 3412 3097 3143 2978 1600
"16744" 39547 21390 14056 9984 7526 5853 4859 4079 3719 3400 3151 1571
"16745" 113625 54156 31512 20497 14256 10626 8096 6753 5799 5112 4839 2245
"16746" 21759 13146 9417 7297 5985 5212 4545 4124 3872 3496 3447 1694
"16747" 31747 20121 15295 12429 10805 9488 8604 7947 7567 7231 7082 3547
"16748" 104088 55361 35543 25293 18447 14537 11642 9555 8406 7569 7186 3371
"16749" 20585 11464 7382 5034 3780 2807 2377 2002 1697 1530 1443 761
"16750" 160277 66893 34127 19716 11980 7781 4995 3632 2580 2059 1787 791
"16751" 124534 40657 17450 8893 5288 3725 3029 2627 2344 2410 2237 1144
"16752" 144122 67830 36975 22059 13782 9044 6221 4408 3304 2474 2312 1083
"16753" 116024 45945 21362 11750 7061 4780 3601 2975 2548 2421 2346 1144
"16754" 122180 54105 28663 16690 10317 6664 4469 3067 2108 1632 1402 586
"16755" 27369 17538 13513 11125 9694 8764 8074 7512 7160 6704 6602 3331
"16756" 45812 12171 4514 2660 1924 1500 1359 1267 1134 1154 1152 574
"16757" 60880 26776 14325 8520 5623 3865 2934 2495 2170 1970 1919 929
"16758" 62413 33848 21378 14555 10350 7886 6278 5025 4349 3803 3599 1700
"16759" 65332 26687 13385 7467 4730 3545 2805 2353 2024 2025 1915 1014
"16760" 78840 45233 29640 20946 15413 12015 9406 7642 6435 5779 5248 2509
"16761" 33049 12144 6130 3806 2875 2434 2104 1873 1895 1797 1713 890
"16762" 27879 11854 6483 4436 3505 2922 2654 2348 2363 2155 2239 1066
"16763" 70781 40303 26454 19339 15072 12191 10368 8866 7825 7336 7198 3290
"16764" 11146 7709 6117 5118 4660 4178 3761 3535 3403 3347 3297 1635
"16765" 38550 22546 15732 12213 9735 8348 7186 6328 5853 5445 5145 2646
"16766" 60050 20923 10992 7687 6224 5302 4659 4445 4313 3931 3976 2000
"16767" 20538 12964 9899 7951 6676 6102 5523 5116 4640 4622 4278 2284
"16768" 87102 32699 16407 10396 8075 6561 6076 5530 5326 5050 4995 2509
"16769" 8986 6053 4791 4149 3873 3365 3301 3163 2942 2941 2985 1480
"16770" 116555 50095 25959 14993 9352 6171 4216 3050 2421 1921 1702 821
"16771" 83953 26090 9807 4004 1904 1066 760 561 474 451 463 223
"16772" 5328 3533 2894 2471 2201 2103 1973 1941 1832 1858 1785 875
"16773" 22410 13700 10359 8221 7268 6226 5818 5400 5028 4908 4646 2382
"16774" 152567 73389 42876 27970 19118 13639 10436 7594 6196 5154 4587 2179
"16775" 46262 29108 21028 16633 13493 11900 10136 9052 8596 8149 7844 4049
"16776" 49259 28951 21166 16300 13257 11602 10180 9373 8258 8127 7699 3745
"16777" 51843 29551 19921 14584 11321 8894 7425 6354 5695 5155 5048 2449
"16778" 107761 51754 28626 17325 10727 7126 5049 3610 2910 2526 2244 1115
"16779" 126506 43677 17755 7480 3293 1519 756 379 199 126 99 39
"16780" 43623 26774 19409 15142 12384 10553 9182 8075 7777 7095 6844 3398
"16781" 53313 31301 21968 16647 13687 11483 9899 8908 8077 7696 7541 3696
"16782" 42800 17697 10520 7341 5979 5300 4641 4314 4275 4027 3946 1921
"16783" 18994 11182 8526 7094 6121 5271 5083 4822 4545 4575 4335 2139
"16784" 93638 43446 24305 15485 10772 7925 6338 5139 4650 4170 4017 2041
"16785" 160920 75153 41720 25261 16623 11645 8590 6937 5856 5265 4957 2574
"16786" 130400 58741 32339 19554 13101 9033 6386 4888 3911 3318 3000 1361
"16787" 17756 11698 9178 7867 6922 6104 5783 5506 5245 5132 5096 2399
"16788" 172647 81999 46821 29528 19917 14224 10714 8613 7284 6426 5963 2818
"16789" 75924 42866 29124 20699 15881 12343 10230 8705 7599 6795 6597 3170
"16790" 200140 85733 45772 27405 17324 11423 7925 5783 4458 3604 3206 1582
"16791" 71851 33214 18817 12097 8845 6659 5552 4805 4413 4155 3949 1914
"16792" 102949 42797 21364 12127 7644 5405 3978 3439 3040 2824 2736 1329
"16793" 15851 9081 6959 5649 4845 4233 3844 3692 3672 3506 3482 1813
"16794" 102601 53246 32570 21524 15113 11046 8160 6457 5197 4544 4031 1950
"16795" 72876 32663 17832 10730 7236 5157 4014 3325 2936 2582 2519 1239
"16796" 125647 34785 12249 5586 3213 2273 1758 1690 1572 1566 1426 760
"16797" 96601 43693 23016 13093 8049 4990 3368 2465 1808 1555 1371 673
"16798" 26398 17072 12643 10102 8643 7393 6717 6004 5614 5412 5445 2582
"16799" 46083 26941 18444 13699 11015 8876 7469 6806 6374 5671 5783 2837
"16800" 45440 27649 19563 15400 13073 11152 9895 9130 8660 8170 8183 4106
"16801" 22158 14396 10691 8731 7421 6595 6098 5626 5356 5124 4840 2360
"16802" 187050 78909 41721 24112 14746 9726 6986 5229 4093 3465 2987 1455
"16803" 57878 31214 19995 14271 11051 8586 7297 6408 5717 5428 5013 2427
"16804" 120928 56679 31558 19409 12678 8525 6087 4415 3479 2880 2480 1181
"16805" 146540 64504 34312 20540 12756 8234 5697 3972 2863 2179 1864 914
"16806" 89973 43905 25225 15538 10192 6654 4534 3316 2443 1990 1598 825
"16807" 67163 29413 15958 9804 7012 5358 4510 4088 3719 3613 3376 1753
"16808" 64555 32937 19645 12563 8797 6158 4263 3024 2276 1711 1465 641
"16809" 65678 40423 29022 22759 18255 15421 13037 11790 10849 10201 9709 4677
"16810" 137756 53969 25221 12589 7004 3921 2168 1385 893 591 506 224
"16811" 78042 43072 28346 19783 14815 11367 8667 7382 6208 5548 5149 2553
"16812" 18274 11279 8238 6202 5400 4537 3859 3537 3161 2976 3138 1416
"16813" 127384 39530 15538 7555 4236 2878 2287 1910 1777 1740 1669 851
"16814" 61404 18475 7236 3456 2134 1606 1448 1226 1189 1124 1159 571
"16815" 114364 58041 36244 24659 17507 13317 10279 8421 7073 6272 5714 2763
"16816" 131464 60974 32970 19101 11516 7347 4600 3059 2092 1662 1284 638
"16817" 108768 55974 34469 23595 17053 13199 10741 8908 7733 6836 6514 3147
"16818" 7541 5042 4072 3528 3241 2928 2806 2731 2668 2625 2522 1173
"16819" 105811 39344 18129 10065 6700 5019 4240 3772 3392 3373 3214 1621
"16820" 155815 77019 45450 29531 19999 14619 10877 8306 6566 5619 4975 2470
"16821" 151142 60056 30535 17698 11349 7924 5997 5163 4360 4121 3910 1901
"16822" 99444 50059 29755 19032 13234 9481 7203 5684 4492 3885 3681 1755
"16823" 81544 46449 32104 23431 17666 14536 11882 10429 9223 8730 8426 3914
"16824" 141305 63636 33054 19075 11866 7326 4711 3327 2436 1966 1729 811
"16825" 81671 46536 31706 23672 18765 15373 13048 11866 10600 9894 9653 4736
"16826" 179933 85250 49912 32856 23028 17120 13333 10645 9036 7761 7453 3585
"16827" 80941 42920 27746 19628 14717 11402 9538 8288 7293 6747 6473 3022
"16828" 55736 30698 20403 14360 10972 8861 7237 6172 5636 4984 4768 2425
"16829" 121169 48841 23992 13836 8838 6280 5071 4309 3863 3817 3458 1700
"16830" 128788 65505 39499 26244 18305 14042 10523 8122 6819 5930 5355 2589
"16831" 62461 23232 10776 5745 3573 2715 2174 1862 1757 1677 1656 779
"16832" 36039 20896 14316 10505 8301 6906 5745 5088 4615 4345 4185 1998
"16833" 49255 28790 20027 15297 12503 10331 9356 8409 7806 7275 7209 3429
"16834" 14651 9597 7540 6289 5443 4886 4558 4156 4099 3866 3695 1967
"16835" 187037 87269 49852 32337 22277 15815 11858 9399 7444 6481 5875 2891
"16836" 13881 8684 6566 5175 4296 3744 3302 3011 2790 2607 2482 1250
"16837" 144476 48680 20668 10248 5902 4179 3143 2568 2386 2244 2236 1071
"16838" 58905 35510 25371 19285 15350 12869 11143 9794 9039 8337 8046 4073
"16839" 19606 12840 9994 8406 7008 6530 5996 5640 5318 5150 5072 2517
"16840" 4463 2973 2217 1901 1684 1561 1518 1377 1316 1307 1234 606
"16841" 87486 47141 30588 21653 16269 13133 10433 9356 8144 7395 7132 3551
"16842" 175489 66542 30812 15735 8676 5063 2932 2040 1348 1006 849 423
"16843" 134901 68888 41589 26414 17248 12081 8506 6136 4671 3993 3413 1702
"16844" 30008 18036 12887 9987 8182 6786 5785 5488 5102 4881 4828 2223
"16845" 106323 54617 34886 24692 18428 14467 11668 9978 8638 8033 7541 3602
"16846" 32465 15233 10326 8284 6934 6006 5320 5029 4784 4644 4563 2318
"16847" 98331 41566 21682 12595 7996 5271 3914 2956 2372 2069 1941 922
"16848" 29838 19056 14540 11885 10066 8821 7980 7393 7115 6692 6524 3216
"16849" 17682 11501 8882 7262 6484 5609 5078 4906 4488 4375 4230 2109
"16850" 14553 9562 7551 6359 5778 5219 5116 4729 4484 4512 4345 2218
"16851" 61563 31569 19047 12501 8293 6020 4426 3692 2988 2676 2344 1171
"16852" 37614 20974 14895 12100 10104 8897 7854 7250 6812 6442 6359 3162
"16853" 65333 35447 22012 14871 11134 8203 6341 5168 4524 4040 3827 1794
"16854" 9668 6115 4934 4202 3741 3485 3207 3170 2955 2907 2951 1418
"16855" 107738 59377 38489 26972 19991 15141 12137 10250 8732 7798 7602 3544
"16856" 111419 43131 20308 11082 6461 4396 3125 2715 2321 2154 1996 1030
"16857" 15927 10653 8378 6964 6206 5518 4967 4663 4620 4393 4346 2246
"16858" 57857 16316 8447 6162 5008 4443 4058 3705 3630 3486 3296 1622
"16859" 132764 59386 33404 21403 14505 10560 8365 6943 6152 5626 5206 2602
"16860" 128392 66407 40097 26083 17409 12608 9307 7233 5917 5166 4589 2199
"16861" 13971 8662 6247 4870 3939 3566 3110 2862 2614 2486 2442 1183
"16862" 64794 15488 6291 4115 3083 2635 2559 2156 2186 2135 2071 1094
"16863" 76343 39549 24084 16251 12014 9170 7347 6395 5583 5033 4878 2304
"16864" 110425 62694 41521 29943 22500 18015 14476 12286 10651 9832 9126 4480
"16865" 53995 31393 20987 15625 11447 8956 7582 6514 5406 4998 4663 2290
"16866" 97310 53695 35300 24461 17742 13275 10052 8167 6571 5633 5126 2546
"16867" 16127 10920 8429 7069 6317 5607 5225 4839 4783 4530 4366 2134
"16868" 28422 17264 12496 9867 8283 7118 5877 5671 5264 4843 4748 2367
