"Nm" "Tcol" "NeAnc"
"14822" 1.88391162397834 111712 78925.9642256205
"14823" 30.6752634003885 204174 82951.9440768788
"14824" 5.21318781347932 232990 10169.0081821609
"14825" 9.91327048977318 164986 12096.4946868386
"14826" 14.9024307996718 293288 50264.5158798143
"14827" 35.4185326793744 266097 44339.7275644419
"14828" 11.4341402008029 238060 29742.0258606302
"14829" 36.3915137939619 160803 40623.1278629293
"14830" 27.4618237551007 98727 42330.0189171312
"14831" 12.8487991437167 189229 48554.7497387956
"14832" 59.208507036422 179817 7694.75415664285
"14833" 7.50376093568827 236232 19731.5029111124
"14834" 7.51516197238303 250427 66876.826482608
"14835" 41.9587649896002 135411 60601.7219865291
"14836" 1.93915216624812 193524 52316.8038952912
"14837" 51.6583057263262 39907 47598.8982794992
"14838" 0.600050691963848 187161 21784.6526651906
"14839" 0.0493321166674141 96703 87590.0235534151
"14840" 23.5913250126727 14616 90461.1102531305
"14841" 67.609860219983 238497 95295.397080372
"14842" 0.235956378361932 257239 93655.7100547476
"14843" 9.72658968851206 253269 87262.3988768117
"14844" 12.8873928100418 28008 35633.8979706125
"14845" 15.3407325598437 190499 3141.88542065098
"14846" 1.6744186963964 72217 67055.2017859503
"14847" 36.7369019935203 160934 19837.0870093519
"14848" 8.96879619195597 147922 32193.6704577974
"14849" 27.3705404169161 127362 89096.8995718717
"14850" 16.2514496626228 234401 6647.95674748409
"14851" 18.9341870039639 15173 59997.7744479735
"14852" 1.14616946323759 274643 31985.0660663704
"14853" 9.84812089570177 36081 51959.5765509125
"14854" 15.189433624079 180478 45164.6072513424
"14855" 43.5541462349669 233762 10168.9355110778
"14856" 32.5227282094425 275701 22907.9066010977
"14857" 0.728640211453196 120501 51058.7782732049
"14858" 31.4885429119759 257235 89519.0319130826
"14859" 8.18055871535966 224131 61841.6872960219
"14860" 0.511006079771068 291379 78330.464245139
"14861" 20.0426126100928 147341 47724.8761319904
"14862" 19.9146808497624 271141 36313.2954053685
"14863" 50.6019113438953 51646 82315.701371817
"14864" 3.16604661865421 179287 67525.4504267691
"14865" 8.30235879919882 193969 35879.9505626795
"14866" 0.322714485301822 224697 11713.4549962104
"14867" 9.77975379645959 167065 15676.7012253743
"14868" 23.6555553759817 99389 47991.0186514247
"14869" 9.02152728351913 132466 64447.8697936045
"14870" 18.4157350441482 2304 20916.5281548049
"14871" 1.77727933242102 83294 10318.0837703854
"14872" 46.9114847608098 251524 8894.97553233227
"14873" 62.4753483432226 167295 77958.8712959035
"14874" 8.90888912544493 199463 43134.8548487545
"14875" 14.9008081823979 293121 15597.2349360562
"14876" 19.8066171677741 114899 8809.16581719947
"14877" 29.3359743467864 102347 2835.0551268671
"14878" 30.5419748549181 134890 59130.8406569126
"14879" 83.3362384371619 286379 77486.8691995191
"14880" 16.57812557086 206457 9494.51301204329
"14881" 1.02630191194824 164786 14104.3903812779
"14882" 25.5460149293685 166605 69828.8953488681
"14883" 19.3694342155521 147259 27167.2513278993
"14884" 4.42302107382399 148456 45412.9321305623
"14885" 26.0796474900031 289731 55505.5046850514
"14886" 20.3926465958148 110315 89400.6567563123
"14887" 15.7353461105244 65232 22926.2637776091
"14888" 47.7367783534464 77790 36034.0636753492
"14889" 5.71035793691376 285012 63485.1769127146
"14890" 2.67967974164023 299604 25526.2272362144
"14891" 33.9250469359495 297921 39143.18871066
"14892" 8.2343203887114 38911 50438.337365753
"14893" 20.4016544344159 40853 60083.5818831971
"14894" 13.2858392857495 82690 13305.7014294379
"14895" 1.13164039779944 285324 88061.8536815474
"14896" 56.7959630246801 196616 15592.7277233811
"14897" 45.6105015551938 295488 23561.0736095344
"14898" 46.8206440548598 104719 48324.7435262664
"14899" 39.9409222089849 120613 2863.08772809084
"14900" 7.55805402540391 182625 59773.957614981
"14901" 4.60661892558131 255730 65169.6414143285
"14902" 45.9943047695577 278589 76787.085471952
"14903" 1.26401897072191 143313 39177.0421261422
"14904" 2.49979700876326 245544 27866.9184295385
"14905" 32.3447727557126 52895 84417.0757708845
"14906" 11.9087699156986 295461 80085.0154145085
"14907" 10.5500394540024 213429 89902.0765396502
"14908" 64.1803497257912 288228 79958.1344620587
"14909" 37.4801266881805 126395 51998.090618574
"14910" 5.88605941018453 135330 92860.3949181162
"14911" 9.77051316802744 231734 17415.5413928603
"14912" 21.7841159688294 24096 42680.0424876227
"14913" 14.7024234376511 296208 42810.5689002869
"14914" 71.7879612260062 74313 45244.8794227018
"14915" 82.7638448167378 172280 52861.4930392013
"14916" 73.6282803961961 251958 10872.6310651011
"14917" 15.2314812109611 2800 78848.212373912
"14918" 47.4215004061009 45896 55750.8200991202
"14919" 24.2853672115141 142691 46297.3617532141
"14920" 42.4987490557469 261933 52226.6626620345
"14921" 5.08110360806872 154795 61550.3884408651
"14922" 26.7335955676928 57691 14670.4845237025
"14923" 34.295461083813 266713 44570.6291608529
"14924" 8.80829332856956 212772 33750.3637886117
"14925" 27.0714507815941 142710 74883.3048701498
"14926" 8.26008840268775 206604 15658.1033115203
"14927" 8.05209788168707 268513 29746.8995317652
"14928" 38.1238300293956 184829 68852.8222055396
"14929" 2.17583962845877 212795 39769.3647235946
"14930" 73.5490505016135 229340 33409.6467776164
"14931" 18.5344659255427 295669 29456.5805560549
"14932" 32.0628220666705 106325 42624.1249501385
"14933" 7.50247124147624 8809 35604.5706991428
"14934" 16.0189285967493 65041 48396.4343198751
"14935" 18.9170657294482 12898 67667.3682405767
"14936" 14.8775766159155 143808 3378.00709251817
"14937" 5.78639231578998 41823 73702.9536264479
"14938" 14.7611493409471 170783 59819.1095198317
"14939" 4.39566874432894 192201 53342.3322426169
"14940" 12.3402136449734 222953 55316.8513649312
"14941" 7.74868386266372 60539 7131.85555385599
"14942" 3.29693640009826 140697 21637.4337035105
"14943" 17.4599772812909 34316 57748.6760381857
"14944" 5.07096571433169 103087 72249.5960213367
"14945" 0.793653027694394 256194 16436.9434455613
"14946" 27.0237512699905 147390 92621.5966530128
"14947" 21.6510445640655 209221 18250.7825356931
"14948" 1.56521407400663 114831 93644.2755030733
"14949" 19.3772645806361 239761 45293.5024892072
"14950" 10.7208048228965 121457 56300.3636906477
"14951" 55.0651722461187 219077 83962.9230245454
"14952" 0.47462387469355 25518 13875.904256075
"14953" 1.61224472746458 55794 43980.8377547159
"14954" 12.7168578950681 83520 16557.3482330379
"14955" 14.1647046297595 15183 19393.2450825387
"14956" 30.5624743856788 196994 73366.0451022752
"14957" 27.0302049486464 118321 85640.5847058338
"14958" 60.3589483011521 205538 94786.7826313413
"14959" 43.0668587005123 266512 2634.16063875866
"14960" 1.4052280544145 145441 67390.6849315996
"14961" 9.66454180459203 183318 46130.3179784523
"14962" 18.8434360123773 41989 86816.713478085
"14963" 20.6801507582441 37032 78377.2097688086
"14964" 79.049249508805 62397 33708.6529320225
"14965" 18.9632892446895 194493 43676.1301140101
"14966" 2.89667539233048 286474 27144.9589672106
"14967" 22.8868414487874 143068 8849.80279402306
"14968" 49.339955020585 250185 18734.7678144941
"14969" 30.7682970229597 87589 88704.2013211478
"14970" 12.6894885529839 100928 54273.3896066585
"14971" 27.1069692880045 115366 92359.1246516372
"14972" 19.4708141209788 102376 35039.1682706651
"14973" 60.1884113717466 452 29163.3269733366
"14974" 41.348486277918 138426 49264.8025318399
"14975" 2.54048984486536 203378 72811.3708608661
"14976" 7.381824484021 125230 27685.7431101524
"14977" 44.6983545596358 76404 70290.1403954183
"14978" 4.92730474457192 294133 74071.5043563019
"14979" 47.8183148653802 229483 87213.2087424648
"14980" 45.6699243344907 280582 88591.144898866
"14981" 13.2656020456863 130499 56941.4809510141
"14982" 8.63120008860828 26646 4102.3080419719
"14983" 15.0212260570988 107387 96835.1564035305
"14984" 0.0819335025596899 44084 86629.0108620065
"14985" 5.99242925804518 171727 51667.9891242815
"14986" 2.40306127973429 224874 85450.9373184052
"14987" 7.22754880255368 187654 24720.103161987
"14988" 74.2307294837456 158405 54459.1117133957
"14989" 1.65493643651516 86242 89372.7220606908
"14990" 2.82287318495427 169062 1192.50444958422
"14991" 44.431723048063 156810 38607.2820727631
"14992" 25.0316495494672 46287 48169.2269045606
"14993" 67.3078486477498 225979 8266.44740940907
"14994" 4.85789162899605 233211 57110.9844535606
"14995" 11.0173038073601 208947 23404.6177753784
"14996" 4.91898376211339 187140 70874.5429839315
"14997" 21.1580188239417 128003 18746.0456690182
"14998" 19.1408884390351 124388 8120.70725799923
"14999" 4.37303193764049 239941 91726.9108404461
"15000" 32.3930718604494 115147 30732.6762405281
"15001" 3.58901362160054 276670 70201.1488083585
"15002" 72.0986402687286 92135 25270.153203196
"15003" 49.6471594884638 241285 95305.4445994763
"15004" 43.1552531405439 186830 41524.2522899354
"15005" 41.7482776796237 249872 63031.4103613218
"15006" 4.9800450250454 168923 53252.6649163582
"15007" 15.644836423628 74550 90678.056505485
"15008" 77.5824293606978 262976 39028.3795250347
"15009" 2.50647934032515 260780 76950.3537642636
"15010" 6.45504147999347 52169 6908.01830498302
"15011" 7.2452524145186 94574 6758.71898669431
"15012" 22.3290420357203 153732 18501.9550259041
"15013" 9.08620046476425 284724 39301.8040962133
"15014" 5.72997182536125 203627 7765.19973765701
"15015" 22.1929504618092 212347 43852.3655747051
"15016" 4.23180076336559 169238 97434.2477166801
"15017" 5.19149773991247 187900 2815.63370307342
"15018" 5.31939133792008 88439 94583.4251012597
"15019" 16.8853945771964 230683 16127.1016604903
"15020" 55.9343510103931 47392 75754.32565211
"15021" 68.8605289213712 289154 85380.1431528845
"15022" 2.40006322017871 92387 6103.29043489908
"15023" 10.7710932695623 242708 48106.3860308439
"15024" 13.9185700084681 219414 66826.1823879024
"15025" 55.5084150338248 256923 6577.21308857572
"15026" 0.575732660114882 181568 54695.7813360073
"15027" 15.912115189305 104573 42569.0026586811
"15028" 48.3616324869176 263949 74245.3040307184
"15029" 9.63664164084157 74316 89463.7405710861
"15030" 0.204661040850542 210615 89837.4018182304
"15031" 46.492759373607 206953 67074.9190852996
"15032" 43.9172284948989 184283 75915.9673082876
"15033" 59.8156258046542 59864 12800.5175370033
"15034" 43.8920604512304 23093 79120.4283479443
"15035" 39.3588405694192 103161 74699.8440539515
"15036" 18.3006518100243 120634 81112.5758605684
"15037" 39.2565067471054 209974 77999.7196022963
"15038" 5.23959312817911 146980 92205.9476140847
"15039" 4.17289085130222 13727 98876.1577509778
"15040" 29.4926354011512 196010 22856.986348848
"15041" 1.4744549325441 24336 11503.2126956753
"15042" 19.3741346231811 98591 73245.3878471399
"15043" 25.8904398172596 203755 70782.7187881623
"15044" 8.81745138429194 21959 6182.81924079616
"15045" 0.707378994807485 138586 66350.6983624866
"15046" 0.190102804800542 187539 22064.4886381458
"15047" 4.66620067074829 167082 99200.180635709
"15048" 13.9522571498794 249610 24014.4258229808
"15049" 17.9095497179358 82787 59465.5967163792
"15050" 0.279707031469746 85571 60413.1305631759
"15051" 20.6853840876374 126676 18205.9624613288
"15052" 1.60853376951511 211540 57122.0697371035
"15053" 40.1414724806681 22962 26718.4787928176
"15054" 0.344330204192641 82181 69769.2766930067
"15055" 59.8013644228659 236322 22227.4182994138
"15056" 54.4167032622374 146542 80924.6183183596
"15057" 20.5457658636011 41086 84155.0071463401
"15058" 64.8481204669855 251286 56722.802462789
"15059" 39.3298161109012 233107 89946.0520367523
"15060" 92.0138348748804 299613 7965.09520950485
"15061" 32.1891880571945 177039 96514.1475586359
"15062" 83.0807693838513 17355 67517.7752332402
"15063" 29.898648246801 159143 65706.0858596629
"15064" 23.8768989217121 183274 89401.6949398373
"15065" 44.0371027364275 194165 1545.59961025199
"15066" 22.4109815221477 207924 72816.3182485229
"15067" 81.9921240635542 90390 9458.89976884458
"15068" 38.998284478916 225162 45936.7863491622
"15069" 41.0188374169424 148818 7634.11152168125
"15070" 13.5270570529798 161368 5067.76069314753
"15071" 8.09889966463535 163379 41042.492905524
"15072" 13.4458235720358 282948 89585.5775584527
"15073" 5.42172435314069 143974 4085.36212651772
"15074" 44.729162511342 158241 34813.4130954397
"15075" 54.8689500506857 5008 19210.6035494132
"15076" 30.1816572721943 43023 57133.4449946881
"15077" 2.08057229253351 112317 30044.5239142832
"15078" 38.5213796465051 61022 9138.29484840932
"15079" 1.2982749809223 215407 85918.7985806185
"15080" 32.6592431818602 155970 25168.3084102115
"15081" 5.27465922853725 200729 60682.4819984485
"15082" 45.4689896385196 154623 34159.7819793681
"15083" 23.3661451773964 279356 12594.4942459022
"15084" 3.64630043043012 176234 41876.8619151677
"15085" 10.509471925837 277045 20530.1010124677
"15086" 6.32384968119455 50609 78018.7993710178
"15087" 2.85630920777237 221067 14725.8773234376
"15088" 27.2461820106912 265654 43430.7783067623
"15089" 4.35223428814746 47182 69119.4694496087
"15090" 34.6575592389282 145294 63616.3429326387
"15091" 0.044448622804787 205562 51702.3167692659
"15092" 21.8273124619729 33416 16394.4709254426
"15093" 7.34956993664127 67688 45122.0693760885
"15094" 5.58395834907502 74442 95860.0843618686
"15095" 18.2457266741056 285673 51388.5018607404
"15096" 36.696319101064 169127 39113.5937583512
"15097" 20.7164794936026 41420 91536.9106485504
"15098" 81.6506413668725 237460 22468.0958710159
"15099" 0.554147863122401 210703 62891.6655571053
"15100" 55.5346183094677 52051 48809.2379607752
"15101" 46.2019962493561 187861 88604.9754775534
"15102" 33.8694105500095 200511 79708.8023365811
"15103" 9.45738040028926 227691 502.568221756292
"15104" 60.7400911595037 141313 89908.8895184409
"15105" 68.2071151830784 110594 31317.524519672
"15106" 0.406338209205749 223611 90544.720877829
"15107" 1.01800685970492 32637 22031.2332869087
"15108" 41.2802305742751 30863 90091.6558810687
"15109" 0.0326485446669162 58164 84235.8153791136
"15110" 32.1648876316164 6263 91211.0002316437
"15111" 34.3429996903281 240486 22998.5684377959
"15112" 35.5273571399993 75075 93442.9164075748
"15113" 1.94055910173953 32759 22669.7797593895
"15114" 11.0691296612002 75977 15813.2774155287
"15115" 6.72138284509017 288900 87520.1365068565
"15116" 30.6546674786834 290054 24394.2449618288
"15117" 6.83236632976146 247420 8598.81820880115
"15118" 7.8938786025449 273759 39670.5176493573
"15119" 2.11199065331295 279784 61171.7115455007
"15120" 1.74312500020526 248150 15591.2849153855
"15121" 2.29532200159737 8413 86926.374494135
"15122" 17.7617240343411 211402 95931.7871127293
"15123" 40.9364253532187 136510 7003.26964708733
"15124" 19.8284708112555 126907 87375.4957017628
"15125" 35.7836726674592 43126 819.71873493679
"15126" 23.914722691187 218551 41065.0813963168
"15127" 32.8141971895139 45564 27902.8613623392
"15128" 2.755617378087 245178 770.113304109649
"15129" 8.20969901495147 280558 80357.8060364725
"15130" 6.0424502604302 212727 81650.7938212381
"15131" 96.5229733729094 11485 36125.3583965798
"15132" 23.3869670276226 100570 5567.42307722217
"15133" 3.41426494405093 83510 59369.98133669
"15134" 41.8271673759339 165659 13588.4256083082
"15135" 8.70002884644434 138078 87087.9264505524
"15136" 9.18972334878762 278630 50805.056536079
"15137" 23.241996367885 53665 1251.31600472724
"15138" 30.460339686997 269636 77808.5716247381
"15139" 42.3343511825882 285582 86535.0409646075
"15140" 47.352355234317 2484 48751.4106469301
"15141" 56.8775629570194 291620 59347.3191001731
"15142" 3.85249964119722 297424 12264.8504631952
"15143" 23.0912527199592 202453 17536.5226295113
"15144" 83.3187095464057 21571 94433.5587093152
"15145" 6.17506818657057 251718 88742.9711174803
"15146" 7.57485794302636 16692 16132.3003839779
"15147" 39.6805115451681 86075 52058.3054949468
"15148" 8.810188109325 218040 37992.2483915618
"15149" 32.386913666302 287700 81091.0568181357
"15150" 8.86150663330389 282232 32900.6348224888
"15151" 17.6226506867725 124484 76902.1814553749
"15152" 24.0796112510527 89158 35641.468663572
"15153" 3.54223250939847 294248 13066.8491819089
"15154" 3.00108147874712 21470 93071.8112346354
"15155" 31.1512900603248 275740 73214.0617197824
"15156" 0.993218331807575 255204 24187.1420644395
"15157" 4.29811949764891 48023 74479.3954132355
"15158" 9.72106390233613 136599 63247.3615009257
"15159" 7.34974753633955 195025 56298.8910212461
"15160" 1.88492984995051 265430 71528.6895097966
"15161" 62.3846084219438 68563 39881.8666583858
"15162" 55.754724712905 157095 18592.580077375
"15163" 28.0267732599509 27069 20155.8518768426
"15164" 9.49289738877589 29798 88234.3876614632
"15165" 65.9104916160482 130736 62569.9456903271
"15166" 31.215024306146 24786 55898.2575575922
"15167" 17.5189101182548 13264 15120.5459795526
"15168" 13.7165629571592 72697 75215.4586333652
"15169" 18.9020398505799 180932 80280.0731237036
"15170" 13.3739500644127 237121 33636.5647796241
"15171" 61.8782350974163 288464 61046.910689872
"15172" 1.83657263987909 219508 7937.32052962708
"15173" 73.9384074705333 288703 48440.4611413376
"15174" 34.2543061961098 125720 58105.5102765371
"15175" 29.1080214077195 160865 26072.2091044465
"15176" 6.30039129874581 274180 8606.79387645713
"15177" 8.01116615799199 163197 32679.3609243578
"15178" 9.01870288774073 280819 33417.1874283225
"15179" 29.9970590192212 149484 87644.0881208094
"15180" 50.8829574464433 91899 77801.7700150943
"15181" 0.279888514556946 84193 88048.9583001009
"15182" 19.3967679657991 128673 75688.5700140801
"15183" 96.444251234034 275618 8302.98946970532
"15184" 8.72188115433321 116200 31905.3016911077
"15185" 8.78597770653442 57129 86308.1202020373
"15186" 45.6566672106511 184883 60766.6436182724
"15187" 59.276562347456 115839 27024.0679089689
"15188" 1.05558866475844 93091 15556.6411820218
"15189" 38.5311725153463 66572 91139.8227999649
"15190" 52.9466907174131 136849 51704.4464928256
"15191" 3.00689286292798 127858 14774.479342969
"15192" 59.6904138242929 279756 76276.2825081245
"15193" 5.29258532117126 199485 9720.55259076204
"15194" 71.5244293605957 237719 11571.7460383568
"15195" 16.9163072253632 286996 50456.9708379252
"15196" 55.8246611013515 91204 38290.4575539144
"15197" 22.1930306785327 92700 9711.91348018409
"15198" 50.602052870362 293123 88740.6394147808
"15199" 16.0313653698184 196604 65588.7415017425
"15200" 18.9445869960472 298864 50737.1815793839
"15201" 2.20170132744224 252846 94708.4331934316
"15202" 68.1301489825159 108257 24587.8420260245
"15203" 18.5284098240712 95978 90831.904882674
"15204" 17.0423504555432 214553 91592.8986152535
"15205" 15.8400405744745 51444 51626.7677221723
"15206" 7.84587755090987 237166 8490.5336278001
"15207" 46.994803179364 83344 97830.8683121431
"15208" 28.2800507566979 210057 33938.9290819576
"15209" 6.97961112456888 174292 23459.3470477139
"15210" 28.6100583655165 193387 55567.9686678971
"15211" 28.2360555440071 48648 97363.6383404264
"15212" 35.2681902029556 165183 25521.8709271507
"15213" 0.796543934522801 65534 24721.6556778907
"15214" 1.66656622940614 47968 13938.7711590138
"15215" 13.3582393680433 85069 65535.125414266
"15216" 10.7797339801913 68602 25269.7834889331
"15217" 18.9459256089663 212539 32913.9750027857
"15218" 43.5236072207496 201205 86532.1035342281
"15219" 5.83782796945038 179259 36551.220559148
"15220" 12.6893556782656 146371 22086.6138762953
"15221" 1.58812402857235 175649 48732.1329022161
"15222" 10.9917789260702 175285 71734.9973163436
"15223" 14.6540283557572 74627 64405.4542628172
"15224" 22.975320302249 276897 40093.0726255396
"15225" 27.556005667528 120364 64124.4367374312
"15226" 6.49075423749669 241697 42943.1446326739
"15227" 8.3357432688048 297797 10492.8974953132
"15228" 38.6719730142672 245532 28954.29052604
"15229" 9.47911995876717 267172 45979.6319048813
"15230" 62.3729459458047 46417 82776.6608449752
"15231" 24.4342806424485 45254 75926.9060092652
"15232" 3.73242955608875 236427 20193.0417745944
"15233" 6.01251693167329 14239 53173.9994581533
"15234" 63.4704125518604 149761 79705.1271877067
"15235" 1.28042518389672 129211 48003.5310946076
"15236" 46.376105508246 182963 91635.982276793
"15237" 40.5185049511896 133073 88418.1091658878
"15238" 21.4356400349359 196096 25508.689295571
"15239" 88.3081818413348 273665 7962.4645643507
"15240" 7.35330025416599 277097 34399.3813469089
"15241" 81.2994733609379 7675 31004.8078895491
"15242" 54.7246763787638 183929 14919.0251531091
"15243" 2.67710761200227 218572 98180.3861301358
"15244" 22.2742832931253 28481 7168.33531840549
"15245" 23.9767638859764 152971 30462.1708539858
"15246" 43.0919090294359 11424 26394.5842044663
"15247" 10.6921221434522 292831 92534.5449809384
"15248" 1.57564542826945 254118 97878.3121709413
"15249" 0.870397068829043 212462 85298.6351292078
"15250" 48.6710550694399 4143 91380.582227386
"15251" 33.0197684441231 209807 2986.54010211642
"15252" 13.3371499244033 244150 80880.1967566415
"15253" 59.061251640319 246091 72887.6921578172
"15254" 26.4777280704602 102745 21670.7396423384
"15255" 3.39722555872035 294132 47920.9811841233
"15256" 1.90033710762444 35113 95754.2039514242
"15257" 13.5837316326513 37723 70084.9512081305
"15258" 24.9888959805154 109744 92779.7550924036
"15259" 80.3100882346214 159952 47946.0070346472
"15260" 10.6504674306496 85379 56345.9709200053
"15261" 34.7434266556783 76952 31449.1275314224
"15262" 6.98505745971541 179982 61839.2800910714
"15263" 26.9639896127982 213837 24909.6979480302
"15264" 10.0097036331254 262028 48674.4443195221
"15265" 2.97878943885956 112837 95289.2091334291
"15266" 50.4165571784917 237238 42548.5098963617
"15267" 0.832144791422505 29878 65999.7945366623
"15268" 0.122893926443346 57820 98458.5141773221
"15269" 10.0734609552569 119839 84937.2395699013
"15270" 37.6781375605395 177612 9013.06863426535
"15271" 49.1744463279542 213802 19154.225525887
"15272" 53.37571828752 236715 89618.4937068627
"15273" 9.84001682781691 34715 75190.2816629453
"15274" 35.952763083722 288359 79292.8905274971
"15275" 73.7701294254833 133923 42566.0089522739
"15276" 1.4299274897045 131203 932.299330060907
"15277" 18.3524037578955 294039 89479.9876463961
"15278" 2.63473317956715 229722 35654.9441587456
"15279" 32.9152341298699 53123 76957.8763068915
"15280" 34.1789515464692 264824 4418.35929771062
"15281" 10.3411538804863 252556 62810.0829099254
"15282" 2.57890770708602 53274 31190.1335811042
"15283" 1.76866247335495 8058 42879.6313097593
"15284" 35.2837685634538 144646 47568.1662009564
"15285" 8.01249908677749 272828 65391.0552973053
"15286" 5.41478974911268 257246 30966.4723132073
"15287" 37.2766019964394 244921 29245.5320433536
"15288" 36.4133776784218 71166 19846.5395244529
"15289" 43.2801402078644 208895 971.126060685006
"15290" 1.47467596925758 34731 74110.9206357483
"15291" 23.075769110473 100310 10120.39991901
"15292" 20.1003958341485 164253 8559.53147232008
"15293" 2.47228540816903 267750 48310.0768108654
"15294" 75.0636273414242 73043 79348.6798100138
"15295" 14.4054647885982 193109 84971.1676966368
"15296" 28.3349146565408 71491 79506.8398133686
"15297" 13.4984116857417 175276 44612.6277371903
"15298" 25.2390151673107 1567 84717.4487877857
"15299" 5.29459992177976 278422 5347.94099331794
"15300" 31.2673799580897 144562 26217.3144040942
"15301" 12.8257869263187 226642 25227.0206306077
"15302" 18.1658449263335 186304 31640.2009860336
"15303" 49.3927712966809 152652 64816.9861834444
"15304" 12.8900794246556 243994 33926.9821668509
"15305" 4.36962257351342 177509 65455.5477947143
"15306" 17.3945404542808 181249 44212.8788229102
"15307" 4.85267995060287 246113 2253.13494201592
"15308" 1.61918581174999 75107 78734.5290226604
"15309" 5.37216775103982 282001 16273.8453511601
"15310" 9.15670677228772 33732 76829.2553008716
"15311" 0.657572632749262 6811 41184.5057372555
"15312" 47.6050960930452 84648 57039.438654939
"15313" 37.9571513685062 50017 62689.8205024873
"15314" 22.8598135132134 92016 25043.5240548819
"15315" 58.2043185239959 284747 3249.74599268584
"15316" 3.96154084697832 174813 86431.2670166027
"15317" 0.50833524699111 50592 31323.0046797428
"15318" 51.1209169749206 155371 30655.2509980247
"15319" 17.3655810567306 246042 86938.5135857765
"15320" 0.0659227165691555 70809 84406.730605876
"15321" 3.06369147338756 91418 25384.7841753511
"15322" 9.06736342899226 74991 34621.3557511322
"15323" 14.8858209194898 255288 76571.7566103623
"15324" 31.4863854825292 174756 5289.91788512315
"15325" 17.1223612412228 229340 1614.61261501317
"15326" 0.233188749947236 157879 88295.8036050764
"15327" 15.8432407618443 60725 92900.2659031576
"15328" 18.6410352450786 112819 90476.250910111
"15329" 13.5675412993024 271192 31831.5670363321
"15330" 1.03235235749588 41632 26470.1622909457
"15331" 24.1479371615704 79848 58527.9102418041
"15332" 11.1685176997519 81358 46576.4359579247
"15333" 8.10986047890519 289523 97440.3834796358
"15334" 23.1383570921937 21705 91471.1537404682
"15335" 37.856973470428 15511 57603.0518389128
"15336" 37.2518175479186 270271 52895.5337964434
"15337" 0.60168371979729 231003 55150.0333042461
"15338" 58.2939067546114 90216 86347.5176163357
"15339" 10.5161361083616 13984 96496.2884875588
"15340" 44.8499944773564 137980 52746.9250040623
"15341" 66.4278387755119 118293 44235.4860950563
"15342" 44.59147535539 258302 95223.6749634389
"15343" 11.4566550745193 134192 61264.3743968013
"15344" 54.0516943223669 43705 97432.8317141773
"15345" 50.5141688249931 25368 37994.3895162195
"15346" 39.6764262075445 49823 79489.2976793233
"15347" 51.4037516344944 133726 11199.684829449
"15348" 12.4615359107224 131875 6290.75021920158
"15349" 6.27201102689892 228738 41126.290416907
"15350" 22.8268752977772 241303 36078.8492964181
"15351" 54.9512218609438 216129 82821.2435569615
"15352" 10.0254382336131 101848 83266.1833641317
"15353" 62.6815689048273 19625 69329.9902686491
"15354" 40.5424910681119 40923 18392.1346539835
"15355" 31.5445760731712 250531 80805.7866212372
"15356" 15.6654069375589 246137 5305.24888465421
"15357" 45.8569023549991 136391 33766.524667831
"15358" 33.786684170493 69479 86396.9977245606
"15359" 29.0009377205135 111751 86750.4696060776
"15360" 12.3037395478788 59337 17844.9843343099
"15361" 12.4980412458917 146951 65801.2845476901
"15362" 41.9412972178938 269313 68050.3114915212
"15363" 34.8602960552051 74110 60096.2096634312
"15364" 12.6581503918815 254751 6084.29730412048
"15365" 37.6799196444487 263218 85187.7919251949
"15366" 1.06417646856708 196520 5615.18698525931
"15367" 13.5014959898744 205802 75580.1882464359
"15368" 11.3944301230934 261781 89456.3108646034
"15369" 50.2675791345445 167428 20405.2451423514
"15370" 18.8185253492691 74792 51316.0261044149
"15371" 16.1389450631467 217774 26037.0396829104
"15372" 26.9284325499452 77318 59500.1277469704
"15373" 26.918812353946 239686 56733.0052157322
"15374" 1.96088837741688 100844 25566.0966441828
"15375" 13.1637462303636 59264 62099.3575555901
"15376" 58.7842519527393 94446 75256.058155161
"15377" 78.8049786142082 139331 93029.3803861474
"15378" 18.4150472222976 293474 23385.4276267208
"15379" 24.7103812895257 73104 5169.78924964584
"15380" 12.6149546107275 213973 62268.3893874306
"15381" 47.2701332794721 123604 55723.9649658772
"15382" 1.52152565855067 44576 14500.0832639604
"15383" 49.7431203532041 179481 53355.2149626159
"15384" 9.44567568901089 146211 81632.379703729
"15385" 19.2401388099529 214948 33776.1424045282
"15386" 36.0562299455633 235498 72251.0471238874
"15387" 37.5425106492663 178664 9047.58438868585
"15388" 4.8003679895578 16429 23997.697547612
"15389" 21.3998510743968 280083 14550.668335555
"15390" 2.51645078429677 298370 30760.1528431025
"15391" 73.9877053944609 100526 80459.5812711435
"15392" 24.3097516461247 101995 5055.87230048122
"15393" 31.8064003885445 34566 47320.2150022194
"15394" 24.9959109143047 144856 33981.9009090627
"15395" 4.08940786338154 111859 16532.2745787099
"15396" 2.855771617999 127413 62412.8670758191
"15397" 40.1209050620004 74290 30968.8270924872
"15398" 51.5464867584884 234035 16320.3984303213
"15399" 7.76522610368178 141650 45203.7992364804
"15400" 1.19675387014004 121410 1549.74631027684
"15401" 2.24066554254963 144574 1072.64433397479
"15402" 46.3006652857057 62975 49916.3038045506
"15403" 6.01747441372498 172907 88222.1810693193
"15404" 25.5167667837079 71998 77109.2554516952
"15405" 45.7180462922155 103787 88729.774177109
"15406" 69.6223912859017 257574 34129.5638159917
"15407" 5.09112621342196 268700 95864.6701565252
