"Nm" "Tcol" "NeAnc" "Quantiles"
"452" 10.0319499735245 20445.9171974522 29946.1165627331 0.451
"453" 10.0320022240843 20446.2993630573 30414.6355049007 0.452
"454" 10.0320544746442 20446.6815286624 30416.1873972788 0.453
"455" 10.0321067252041 20447.0636942675 30449.8749945128 0.454
"456" 10.0321589757639 20447.4458598726 30450.2303045823 0.455
"457" 10.0322112263238 20447.8280254777 30476.9905475247 0.456
"458" 10.0322634768837 20448.2101910828 30503.2946229548 0.457
"459" 10.0323157274435 20448.5923566879 30692.1101805458 0.458
"460" 10.2617683493888 20448.974522293 30692.1733367137 0.459
"461" 10.2617932522832 20650.0909090909 30692.2364928816 0.46
"462" 10.2618181551776 20655.5454545455 30692.2996490494 0.461
"463" 10.261843058072 20661 30692.3628052173 0.462
"464" 10.2956372174196 20854.0182232346 30692.4259613851 0.463
"465" 10.2957859884581 20854.0865603645 30732.7957043734 0.464
"466" 10.4106383248763 20854.1548974943 30733.1939171908 0.465
"467" 10.4107836699336 20854.2232346241 30733.5921300084 0.466
"468" 10.4109290149908 20854.291571754 30733.9903428259 0.467
"469" 10.411074360048 20854.3599088838 30734.3885556433 0.468
"470" 10.4112197051052 20854.4282460137 30734.7867684608 0.469
"471" 10.4113650501624 20854.4965831435 30958.1998476754 0.47
"472" 10.4115103952196 20854.5649202733 31689.5054236957 0.471
"473" 10.4116557402768 20854.6332574032 31689.6042676768 0.472
"474" 10.411801085334 20854.701594533 31789.818219328 0.473
"475" 10.4119464303912 20854.7699316629 31790.2333636713 0.474
"476" 10.4120917754484 20854.8382687927 31790.6485080146 0.475
"477" 10.4122371205057 20854.9066059226 31967.7870748038 0.476
"478" 10.8138866756139 20854.9749430524 31974.6865634754 0.477
"479" 10.8138966014363 20902.25 32680.2854655679 0.478
"480" 10.8139065272587 21144.9166666667 32680.8831846007 0.479
"481" 10.8139164530811 21202.7333333333 32681.4809036334 0.48
"482" 10.8139263789035 21234.15 32682.0786226662 0.481
"483" 10.8139363047259 21235.65 32682.676341699 0.482
"484" 10.8139462305483 21237.15 32683.2740607317 0.483
"485" 10.8139561563707 21238.65 32683.8717797645 0.484
"486" 10.8139660821931 21240.15 32684.4694987972 0.485
"487" 10.8139760080155 21241.65 32685.06721783 0.486
"488" 10.8139859338379 21243.15 32685.6649368627 0.487
"489" 10.8139958596603 21244.65 32686.2626558955 0.488
"490" 10.8140057854827 21337.2461538462 33088.429537278 0.489
"491" 10.8140157113051 21342.7846153846 33090.3197100782 0.49
"492" 10.8140256371275 21411.3333333333 33680.915715654 0.491
"493" 10.81403556295 22078 33818.4903784769 0.492
"494" 10.8140454887724 22146.6 34087.6510551105 0.493
"495" 10.8140554145948 22154.6 34088.1756374343 0.494
"496" 10.8140653404172 22160.4089754445 34088.700219758 0.495
"497" 10.8140752662396 22160.9932260796 34617.6078244675 0.496
"498" 10.814085192062 22161.5774767146 34617.8293616277 0.497
"499" 10.8140951178844 22162.1617273497 34618.050898788 0.498
"500" 10.8141050437068 22162.7459779848 34618.2724359483 0.499
"501" 10.8141149695292 22163.3302286198 34618.4939731086 0.5
"502" 10.8141248953516 22163.9144792549 34618.7155102689 0.501
"503" 10.814134821174 22164.4987298899 34618.9370474292 0.502
"504" 10.8141447469964 22165.082980525 34619.1585845895 0.503
"505" 10.8141546728188 22165.66723116 34619.3801217497 0.504
"506" 10.8141645986412 22166.2514817951 34619.60165891 0.505
"507" 10.8141745244636 22166.8357324301 34619.8231960703 0.506
"508" 10.814184450286 22167.4199830652 34620.0447332306 0.507
"509" 10.8141943761084 22168.0042337003 34620.2662703909 0.508
"510" 10.8142043019308 22168.5884843353 34620.4878075512 0.509
"511" 10.8142142277532 22169.1727349704 34620.7093447114 0.51
"512" 10.8142241535756 22169.7569856054 34635.2663281169 0.511
"513" 10.814234079398 22170.3412362405 34635.7834517133 0.512
"514" 10.8142440052204 22170.9254868755 34848.0151215695 0.513
"515" 10.8142539310428 22171.5097375106 34848.2305940613 0.514
"516" 10.8142638568652 22172.0939881456 34848.4460665531 0.515
"517" 10.8142737826876 22172.6782387807 34848.6615390449 0.516
"518" 10.81428370851 22173.2624894157 34848.8770115367 0.517
"519" 10.8142936343324 22173.8467400508 34849.0924840286 0.518
"520" 10.8388758906045 22174.4309906859 34849.3079565204 0.519
"521" 10.8392971581189 22175.0152413209 34872.3074761061 0.52
"522" 10.8397184256332 22175.599491956 34872.5662294055 0.521
"523" 10.88317476929 22176.183742591 34872.824982705 0.522
"524" 10.8834362924541 22176.7679932261 34873.0837360044 0.523
"525" 11.3204362907426 22177.3522438611 34873.3424893038 0.524
"526" 11.3205556480006 22177.9364944962 34873.6012426032 0.525
"527" 11.3206750052586 22178.5207451312 35105.8148384081 0.526
"528" 11.4942074435027 22179.1049957663 36036.8109547144 0.527
"529" 11.5482616429761 22179.6892464014 36225.2426930639 0.528
"530" 11.5484523313904 22180.2734970364 36364.6417646726 0.529
"531" 11.5486430198048 22180.8577476715 36406.1999878107 0.53
"532" 11.5893438991034 22181.4419983065 36406.234952799 0.531
"533" 11.5895503283592 22182.0262489416 36406.2699177872 0.532
"534" 11.589756757615 22182.6104995766 36406.3048827754 0.533
"535" 11.5899631868707 22205.5952380952 36406.3398477636 0.534
"536" 11.5901696161265 22207.380952381 36591.3944680518 0.535
"537" 11.5903760453822 22209.1666666667 36591.5201865996 0.536
"538" 11.590582474638 22320.2008830022 36591.6459051475 0.537
"539" 11.5907889038938 22322.4525386313 36591.7716236953 0.538
"540" 11.6884850534674 22324.7041942605 36591.8973422431 0.539
"541" 11.7226371071912 22326.9558498896 36592.0230607909 0.54
"542" 11.757263583719 22329.2075055188 36592.1487793387 0.541
"543" 11.7572879535555 22331.4591611479 36592.2744978866 0.542
"544" 11.7573123233921 22333.710816777 36592.4002164344 0.543
"545" 11.9734956021257 22335.9624724062 36592.5259349822 0.544
"546" 11.9736624082511 22338.2141280353 36592.65165353 0.545
"547" 11.9738292143765 22340.4657836645 36592.7773720778 0.546
"548" 11.973996020502 22342.7174392936 36592.9030906256 0.547
"549" 11.9741628266274 22344.9690949227 36593.0288091735 0.548
"550" 11.9743296327528 22347.2207505519 36593.1545277213 0.549
"551" 11.9744964388783 22349.472406181 36593.2802462691 0.55
"552" 11.9746632450037 22351.7240618102 36593.4059648169 0.551
"553" 11.9748300511291 22366.3 36593.5316833647 0.552
"554" 11.9749968572546 22892 36593.6574019126 0.553
"555" 12.2718365253822 22892 36593.7831204604 0.554
"556" 12.2719398137457 22892 36593.9088390082 0.555
"557" 12.2720431021092 22892 36594.034557556 0.556
"558" 12.2721463904727 22892 37297.5430587537 0.557
"559" 12.2722496788362 23189.375 37299.2373196059 0.558
"560" 12.2936744382794 23370.2833333333 37300.9315804581 0.559
"561" 12.294128275935 23370.7833333333 37373.6353433917 0.56
"562" 12.4645542701883 23414 37460.8985096221 0.561
"563" 12.7997727714005 23414 37461.3668899196 0.562
"564" 12.7998206383345 23499.012066365 37461.8352702171 0.563
"565" 12.7998685052685 23499.0573152338 37876.8605066934 0.564
"566" 12.7999163722025 23499.1025641026 37998.4924623924 0.565
"567" 12.7999642391365 23499.1478129713 38664.5726133879 0.566
"568" 12.8000121060705 23499.1930618401 38664.8363071153 0.567
"569" 12.8000599730045 23499.2383107089 38784.7891645979 0.568
"570" 12.8001078399385 23499.2835595777 38784.8382904944 0.569
"571" 12.8001557068726 23499.3288084465 38784.8874163909 0.57
"572" 12.9814310529502 23499.3740573152 38784.9365422875 0.571
"573" 13.1607743865662 23499.419306184 38848.8309923806 0.572
"574" 13.2033020206675 23499.4645550528 39473.9177484159 0.573
"575" 13.3742311537776 23499.5098039216 40193.102567032 0.574
"576" 13.4197208549755 23499.5550527903 40224.2823877108 0.575
"577" 13.4535123459834 23499.6003016591 40281.2598896368 0.576
"578" 13.4810498358339 23499.6455505279 40344.9713891397 0.577
"579" 13.4815818300583 23499.6907993967 40344.9799234916 0.578
"580" 13.487694754248 23499.7360482655 40344.9884578435 0.579
"581" 13.4944262530287 23499.7812971342 40344.9969921955 0.58
"582" 13.4944670492884 23499.826546003 40345.0055265474 0.581
"583" 13.4945078455481 23499.8717948718 40345.0140608994 0.582
"584" 13.4945486418078 23499.9170437406 40345.0225952513 0.583
"585" 13.532965525672 23499.9622926094 40345.0311296032 0.584
"586" 13.6774333868937 23500.0075414781 40345.0396639552 0.585
"587" 13.7004521258665 23500.0527903469 40345.0481983071 0.586
"588" 13.7004907867907 23500.0980392157 40345.0567326591 0.587
"589" 13.7005294477149 23500.1432880845 40345.065267011 0.588
"590" 13.700568108639 23500.1885369532 40409.0135118658 0.589
"591" 13.7006067695632 23500.233785822 40464.5479988481 0.59
"592" 13.7006454304874 23500.2790346908 40464.9929976717 0.591
"593" 13.7006840914116 23500.3242835596 40465.4379964954 0.592
"594" 13.7007227523357 23500.3695324284 40465.8829953191 0.593
"595" 13.7007614132599 23500.4147812971 40466.3279941428 0.594
"596" 13.7008000741841 23500.4600301659 40466.7729929664 0.595
"597" 13.7008387351083 23500.5052790347 40467.2179917901 0.596
"598" 13.7008773960324 23500.5505279035 40620.7292461301 0.597
"599" 13.7009160569566 23500.5957767722 40621.113092373 0.598
"600" 13.7009547178808 23500.641025641 40679.6934998908 0.599
"601" 13.700993378805 23500.6862745098 40680.3421416014 0.6
"602" 13.7010320397291 23500.7315233786 40680.990783312 0.601
"603" 13.7010707006533 23500.7767722474 40915.7415518258 0.602
"604" 13.7011093615775 23500.8220211161 40941.3512372637 0.603
"605" 13.7011480225017 23500.8672699849 41060.072093261 0.604
"606" 13.7011866834258 23500.9125188537 41061.0374769413 0.605
"607" 13.70122534435 23500.9577677225 41062.0028606216 0.606
"608" 13.7012640052742 23710.0877192982 41268.6768425072 0.607
"609" 13.7013026661984 23711.4035087719 41269.8558617233 0.608
"610" 13.7013413271225 23712.7192982456 41271.0348809393 0.609
"611" 13.7013799880467 23714.0350877193 41313.3532084086 0.61
"612" 13.882799397624 24110.3333333333 41409.6063519607 0.611
"613" 13.9694147617032 24115.3813229572 41410.8064491501 0.612
"614" 14.1505533874633 24116.1984435798 41540.4720682088 0.613
"615" 14.1505677004798 24117.0155642023 41564.5749128688 0.614
"616" 14.1505820134964 24117.8326848249 41564.6952198944 0.615
"617" 14.1505963265129 24118.6498054475 41564.81552692 0.616
"618" 14.1506106395294 24119.46692607 41564.9358339455 0.617
"619" 14.150624952546 24120.2840466926 41565.0561409711 0.618
"620" 14.1506392655625 24121.1011673152 41789.1228372145 0.619
"621" 14.1506535785791 24121.9182879377 41793.2978908233 0.62
"622" 14.1506678915956 24194.0384615385 42091.1869782369 0.621
"623" 14.1506822046121 24303.9718309859 42091.333542387 0.622
"624" 14.1506965176287 24315.8028169014 42091.480106537 0.623
"625" 14.1507108306452 24327.6338028169 42091.6266706871 0.624
"626" 14.1507251436618 24406 42091.7732348372 0.625
"627" 14.1507394566783 24415.6 42091.9197989872 0.626
"628" 14.1507537696948 24416.6 42092.0663631373 0.627
"629" 14.1507680827114 24424.8461538461 42093.6265628907 0.628
"630" 14.1507823957279 24467.045 42093.7175043984 0.629
"631" 14.1507967087445 24467.195 42093.808445906 0.63
"632" 14.150811021761 24467.345 42093.8993874137 0.631
"633" 14.1508253347775 24467.495 42112.5084512733 0.632
"634" 14.1508396477941 24467.645 42266.3466814919 0.633
"635" 14.1508539608106 24467.795 42273.5691531769 0.634
"636" 14.1508682738272 24467.945 42341.2290104478 0.635
"637" 14.1508825868437 24468.095 42341.3822129643 0.636
"638" 14.1508968998602 24468.245 42341.5354154808 0.637
"639" 14.1509112128768 24468.395 42341.6886179973 0.638
"640" 14.1509255258933 24468.545 42341.8418205138 0.639
"641" 14.1509398389099 24468.695 42341.9950230303 0.64
"642" 14.1509541519264 24468.845 42342.1482255468 0.641
"643" 14.1509684649429 24468.995 42342.3014280634 0.642
"644" 14.1509827779595 24469.145 42342.4546305799 0.643
"645" 14.150997090976 24469.295 42342.6078330964 0.644
"646" 14.1510114039926 24469.445 42342.7610356128 0.645
"647" 14.1510257170091 24469.595 42342.9142381293 0.646
"648" 14.2691375679712 24469.745 42343.0674406458 0.647
"649" 14.2691535689221 24469.895 42343.2206431623 0.648
"650" 14.269169569873 24470.045 42343.3738456788 0.649
"651" 14.2691855708239 24470.195 42343.5270481953 0.65
"652" 14.2692015717747 24470.345 42665.3654994885 0.651
"653" 14.2692175727256 24470.495 42940.4263524605 0.652
"654" 14.2692335736765 24470.645 42940.5195449237 0.653
"655" 14.2692495746274 24470.795 42940.6127373868 0.654
"656" 14.2692655755782 24470.945 42940.70592985 0.655
"657" 14.2692815765291 24471.095 42959.4339108231 0.656
"658" 14.26929757748 24471.245 43000.6929052109 0.657
"659" 14.2693135784309 24471.395 43001.8896250083 0.658
"660" 14.2693295793817 24471.545 43045.3427767236 0.659
"661" 14.2693455803326 24471.695 43045.8250113016 0.66
"662" 14.2693615812835 24471.845 43046.3072458795 0.661
"663" 14.2693775822344 24471.995 43046.7894804574 0.662
"664" 14.2693935831852 24937.6 43047.2717150354 0.663
"665" 14.2694095841361 24942.9333333333 43047.7539496133 0.664
"666" 14.269425585087 24948.2666666667 43048.2361841912 0.665
"667" 14.2694415860379 25165.75 43048.7184187692 0.666
"668" 14.2694575869887 25900 43049.2006533471 0.667
"669" 14.2694735879396 25900 43049.682887925 0.668
"670" 14.2694895888905 26832 43077.5240005975 0.669
"671" 14.2695055898414 27183.0502793296 43078.7485533144 0.67
"672" 14.2695215907922 27183.3016759777 43098.8365269995 0.671
"673" 14.2695375917431 27183.5530726257 43099.9717800847 0.672
"674" 14.269553592694 27183.8044692737 43101.1070331699 0.673
"675" 14.2695695936449 27184.0558659218 43157.2064162868 0.674
"676" 14.2695855945957 27184.3072625698 43158.1216096034 0.675
"677" 14.2696015955466 27184.5586592179 43380.8761464611 0.676
"678" 14.2696175964975 27184.8100558659 43477.9809885329 0.677
"679" 14.2696335974484 27185.061452514 43478.1876786668 0.678
"680" 14.2696495983993 27185.312849162 43492.0755288935 0.679
"681" 14.2696655993501 27185.5642458101 43493.8469954504 0.68
"682" 14.269681600301 27185.8156424581 43495.6184620072 0.681
"683" 14.2696976012519 27288.1333333333 43823.5404479374 0.682
"684" 14.2697136022028 27752.6788321168 43924.5247240641 0.683
"685" 14.2697296031536 27754.8686131387 43926.0229971025 0.684
"686" 14.2697456041045 27757.0583941606 43927.521270141 0.685
"687" 14.6008809877944 27759.2481751825 44006.4149785429 0.686
"688" 14.6011865359233 27837 44148.0365498615 0.687
"689" 14.6014920840522 28074.5739130435 44176.5212566357 0.688
"690" 14.6017976321811 28076.0086956522 44177.1617828861 0.689
"691" 14.60210318031 28077.4434782609 44191.3095573166 0.69
"692" 14.6024087284388 28078.8782608696 44191.4209466181 0.691
"693" 14.6027142765677 28080.3130434783 44242.5763686343 0.692
"694" 14.7512811029826 28081.747826087 44243.1732131479 0.693
"695" 15.1718137524715 28083.1826086957 44258.5405414245 0.694
"696" 15.172184937489 28084.6173913043 44258.6989161874 0.695
"697" 15.1725561225064 28248 44258.8572909503 0.696
"698" 15.1729273075239 28598.6 44332.8906848227 0.697
"699" 15.1732984925414 29107 44395.0098474929 0.698
"700" 15.1736696775588 29107 44447.0024447377 0.699
"701" 15.1740408625763 29107 44448.1309426386 0.7
"702" 15.2769198436234 29107 44893.9102930061 0.701
"703" 15.2769805731949 29145.35 44893.9138897054 0.702
"704" 15.2770413027664 29146.85 44893.9174864048 0.703
"705" 15.277102032338 29148.35 44893.9210831041 0.704
"706" 15.2771627619095 29149.85 44893.9246798035 0.705
"707" 15.277223491481 29501.7 44893.9282765028 0.706
"708" 15.2772842210526 29848 44893.9318732021 0.707
"709" 15.2773449506241 29968.5 44893.9354699015 0.708
"710" 15.2774056801956 30006.1333333333 44893.9390666008 0.709
"711" 15.2774664097672 31116.0597014925 44893.9426633002 0.71
"712" 15.2775271393387 31118.7462686567 44893.9462599995 0.711
"713" 15.2775878689102 31121.4328358209 44893.9498566988 0.712
"714" 15.2776485984818 31124.1194029851 44893.9534533982 0.713
"715" 15.2777093280533 31126.8059701493 44893.9570500975 0.714
"716" 15.2777700576248 31129.4925373134 44893.9606467968 0.715
"717" 15.2778307871964 31185.1666666667 44893.9642434962 0.716
"718" 15.2778915167679 31402.9523809524 44893.9678401955 0.717
"719" 15.2779522463394 31464.8 44893.9714368949 0.718
"720" 15.278012975911 31770.375 44893.9750335942 0.719
"721" 15.2780737054825 31802 44893.9786302935 0.72
"722" 15.278134435054 31802 44893.9822269929 0.721
"723" 15.2781951646255 31802 44893.9858236922 0.722
"724" 15.2782558941971 31802 44893.9894203916 0.723
"725" 15.2783166237686 32010 44893.9930170909 0.724
"726" 15.2783773533401 32181.4285714286 44893.9966137902 0.725
"727" 15.2784380829117 32968.652173913 44894.0002104896 0.726
"728" 15.2784988124832 32970.6086956522 44958.375659905 0.727
"729" 15.2785595420547 32972.5652173913 44958.4387498131 0.728
"730" 15.2786202716263 33095.1777777778 44958.5018397212 0.729
"731" 15.2786810011978 33095.8444444444 44958.5649296292 0.73
"732" 15.2787417307693 33474.3 44997.9981679255 0.731
"733" 15.2788024603409 33928.5272727273 44998.0128115151 0.732
"734" 15.2788631899124 33938.3454545455 44998.0274551048 0.733
"735" 15.2789239194839 34145 44998.0420986944 0.734
"736" 15.2789846490555 34145 44998.056742284 0.735
"737" 15.279045378627 34226.625 44998.0713858736 0.736
"738" 15.2791061081985 34230.375 44998.0860294632 0.737
"739" 15.2791668377701 34234.125 44998.1006730528 0.738
"740" 15.2792275673416 34236.61 44998.1153166425 0.739
"741" 15.2792882969131 34238.71 44998.1299602321 0.74
"742" 15.2793490264846 34240.81 44998.1446038217 0.741
"743" 15.2794097560562 34694.0112359551 44998.1592474113 0.742
"744" 15.2794704856277 34694.3483146067 44998.1738910009 0.743
"745" 15.2795312151992 34694.6853932584 44998.1885345905 0.744
"746" 15.2795919447708 34695 44998.2031781801 0.745
"747" 15.2796526743423 34695 44998.2178217698 0.746
"748" 15.2797134039138 34695 44998.2324653594 0.747
"749" 15.2797741334854 34695 44998.247108949 0.748
"750" 15.2798348630569 34695 44998.2617525386 0.749
"751" 15.2798955926284 34695 44998.2763961282 0.75
"752" 15.2799563222 34695 44998.2910397178 0.751
"753" 15.2800170517715 34943.4166666667 44998.3056833075 0.752
"754" 15.280077781343 35195.3142857143 44998.3203268971 0.753
"755" 15.2801385109146 35576.125 44998.3349704867 0.754
"756" 15.2801992404861 36339.8 44998.3496140763 0.755
"757" 15.2802599700576 36614.2945736434 44998.3642576659 0.756
"758" 15.2803206996292 36614.7596899225 44998.3789012555 0.757
"759" 15.2803814292007 36615.2248062015 44998.3935448452 0.758
"760" 15.2804421587722 36615.6899224806 44998.4081884348 0.759
"761" 15.2805028883437 36674.3333333333 44998.4228320244 0.76
"762" 15.2805636179153 37088.25 44998.437475614 0.761
"763" 15.2806243474868 37418.8333333333 44998.4521192036 0.762
"764" 15.2806850770583 37420.5 44998.4667627932 0.763
"765" 15.2807458066299 37515.15 44998.4814063828 0.764
"766" 15.2808065362014 37588.2888888889 44998.4960499725 0.765
"767" 15.2808672657729 37588.9555555556 44998.5106935621 0.766
"768" 15.7653764087526 38028.5957446809 44998.5253371517 0.767
"769" 15.7657027691177 38969.2 44998.5399807413 0.768
"770" 15.7827687208697 38972.4727272727 44998.5546243309 0.769
"771" 15.7828040788098 39061.4 45045.4880009114 0.77
"772" 15.78283943675 39349.1261261261 45045.9493610916 0.771
"773" 15.7828747946902 39349.3963963964 45090.1380040197 0.772
"774" 15.7829101526304 39349.6666666667 45090.2410692646 0.773
"775" 15.7829455105705 39349.9369369369 45090.3441345094 0.774
"776" 15.7829808685107 39926.1333333333 45090.4471997543 0.775
"777" 15.7830162264509 39934.1333333333 45129.7622696083 0.776
"778" 15.7830515843911 40118.6 45131.031794838 0.777
"779" 15.7830869423312 40119.3826086957 45132.3013200677 0.778
"780" 15.7831223002714 40120.1652173913 45261.4003309896 0.779
"781" 15.7831576582116 40120.947826087 45315.6062235638 0.78
"782" 15.7831930161518 41161.3888888889 45607.0835236513 0.781
"783" 15.7832283740919 41161.8055555556 45607.1966499929 0.782
"784" 15.7832637320321 41351.2962962963 45607.3097763345 0.783
"785" 15.7832990899723 41351.8518518519 45619.4226949218 0.784
"786" 15.7833344479125 41838.3157894737 45836.0072207375 0.785
"787" 15.7833698058526 41841.4736842105 45837.9733094628 0.786
"788" 15.8354349408042 42720.3636363636 45861.1465373359 0.787
"789" 15.8355272438096 42722 45861.2648927452 0.788
"790" 15.835619546815 42723.6363636364 45861.3832481545 0.789
"791" 15.8357118498204 42725.2727272727 45861.5016035637 0.79
"792" 15.8358041528257 42726.9090909091 45861.619958973 0.791
"793" 15.8358964558311 42903.8333333333 45861.7383143823 0.792
"794" 15.8359887588365 43137.4666666667 45861.8566697915 0.793
"795" 15.8360810618419 43145.4666666667 45861.9750252008 0.794
"796" 15.8361733648473 43212.8615384615 45862.0933806101 0.795
"797" 15.8362656678526 43213.7846153846 45862.2117360194 0.796
"798" 15.836357970858 43859.4166666667 45862.3300914286 0.797
"799" 15.8364502738634 44191 45862.4484468379 0.798
"800" 15.8365425768688 44191 45862.5668022472 0.799
"801" 15.8366348798742 44594.0411522634 45862.6851576564 0.8
"802" 16.1834748304501 44595.2757201646 45862.8035130657 0.801
"803" 16.1834892277712 44596.5102880658 45862.921868475 0.802
"804" 16.1835036250923 44597.7448559671 45863.0402238842 0.803
"805" 16.1835180224134 44598.9794238683 45863.1585792935 0.804
"806" 16.1835324197345 44600.2139917695 45863.2769347028 0.805
"807" 16.1835468170556 44601.4485596708 46030.6542519186 0.806
"808" 16.1835612143767 44602.683127572 46031.3447207803 0.807
"809" 16.1835756116978 44603.9176954733 46032.0351896419 0.808
"810" 16.1835900090189 46548.0884676145 46032.7256585036 0.809
"811" 16.18360440634 46548.1832543444 46033.4161273653 0.81
"812" 16.1836188036611 46548.2780410742 46034.106596227 0.811
"813" 16.1836332009822 46548.3728278041 46054.224936622 0.812
"814" 16.1836475983033 46548.467614534 46054.327051081 0.813
"815" 16.1836619956244 46548.5624012638 46054.4291655401 0.814
"816" 16.1836763929455 46548.6571879937 46054.5312799992 0.815
"817" 16.1836907902666 46548.7519747235 46114.3338113628 0.816
"818" 16.3066105345497 46548.8467614534 46201.0230173328 0.817
"819" 16.3068820310197 46548.9415481833 46203.5214978218 0.818
"820" 16.8277555791325 46549.0363349131 46504.6077770405 0.819
"821" 16.8282964090323 46549.131121643 46505.3932819255 0.82
"822" 16.8288372389321 46549.2259083728 46506.1787868104 0.821
"823" 16.864731137974 46549.3206951027 46506.9642916954 0.822
"824" 16.8649396072437 46549.4154818325 46507.7497965803 0.823
"825" 16.8651480765134 46549.5102685624 46532.9192265612 0.824
"826" 16.8653565457831 46549.6050552923 46618.8581262143 0.825
"827" 16.8655650150528 46549.6998420221 46618.9972198793 0.826
"828" 17.0583651070823 46549.794628752 46619.1363135443 0.827
"829" 17.0583836684304 46549.8894154818 46619.2754072093 0.828
"830" 17.1928597614978 46549.9842022117 46619.4145008744 0.829
"831" 17.2343148633709 47785.25 46619.5535945394 0.83
"832" 17.2344146062549 47936.2962962963 46619.6926882044 0.831
"833" 17.2345143491389 47936.8518518519 46619.8317818694 0.832
"834" 17.2346140920229 47937.4074074074 46619.9708755344 0.833
"835" 17.234713834907 47937.962962963 46620.1099691994 0.834
"836" 17.234813577791 48156.9333333333 46724.6768570583 0.835
"837" 17.234913320675 48189.4 46725.1418073104 0.836
"838" 17.235013063559 48969.3 46725.6067575624 0.837
"839" 17.235112806443 48972.3 46726.0717078145 0.838
"840" 17.235212549327 50178.4210526316 46729.7565179698 0.839
"841" 17.235312292211 50181.5789473684 46729.8213179836 0.84
"842" 17.235412035095 50257 46729.8861179974 0.841
"843" 17.2355117779791 50257 46729.9509180112 0.842
"844" 17.2356115208631 50257 46730.015718025 0.843
"845" 17.2357112637471 50257 46730.0805180389 0.844
"846" 17.2358110066311 50257 46730.1453180527 0.845
"847" 17.9947419753065 50671.4859813084 46730.2101180665 0.846
"848" 18.1429821623648 50672.046728972 46730.2749180803 0.847
"849" 18.1434936215652 50672.6074766355 46730.3397180941 0.848
"850" 18.1440050807655 50673.1682242991 46730.4045181079 0.849
"851" 18.1445165399659 50673.7289719626 46730.4693181217 0.85
"852" 18.1769219669376 50674.2897196262 46730.5341181355 0.851
"853" 18.1778236205179 50674.8504672897 46730.5989181493 0.852
"854" 18.259952682118 50675.4112149533 46730.6637181631 0.853
"855" 18.7855738972792 50675.9719626168 46730.728518177 0.854
"856" 18.7855803397234 50676.5327102804 46730.7933181908 0.855
"857" 18.7855867821675 50686.0598802395 46730.8581182046 0.856
"858" 18.7855932246116 50686.4191616766 46730.9229182184 0.857
"859" 18.7855996670557 50686.7784431138 46730.9877182322 0.858
"860" 18.7856061094998 50687.1377245509 46742.2327872874 0.859
"861" 18.785612551944 50687.497005988 46744.1962781631 0.86
"862" 18.7856189943881 50687.8562874252 46746.1597690389 0.861
"863" 18.7856254368322 52051.6666666667 46748.1232599147 0.862
"864" 18.7856318792763 52052.7777777778 46750.0867507904 0.863
"865" 18.7856383217204 53865.9818181818 46829.4001505418 0.864
"866" 18.9970096418318 53869.2545454545 46829.8499062333 0.865
"867" 19.769222437273 57037.6666666667 46830.2996619248 0.866
"868" 19.7692250593782 57747.0693069307 46913.0564120647 0.867
"869" 19.7692276814833 57747.2178217822 46913.2823512108 0.868
"870" 19.7692303035885 57747.3663366337 46913.5082903569 0.869
"871" 19.7692329256936 57747.5148514851 46913.734229503 0.87
"872" 19.7692355477988 57747.6633663366 46913.9601686491 0.871
"873" 19.7692381699039 57747.8118811881 46914.1861077952 0.872
"874" 19.769240792009 57747.9603960396 46914.4120469413 0.873
"875" 19.7692434141142 60626.8666666667 46914.6379860874 0.874
"876" 19.7692460362193 61236.7333333333 46914.8639252335 0.875
"877" 19.7692486583245 63710.4666666667 46915.0898643796 0.876
"878" 19.7692512804296 64655.75 46915.3158035257 0.877
"879" 19.7692539025348 64839.7 46915.5417426718 0.878
"880" 19.7692565246399 65545.1981132075 46915.7676818179 0.879
"881" 19.7692591467451 65547.179245283 46926.1541404565 0.88
"882" 19.7692617688502 65549.1603773585 46982.3036412897 0.881
"883" 19.7692643909554 65551.141509434 46982.9696728721 0.882
"884" 19.7692670130605 65562.1086956522 47059.2090685193 0.883
"885" 19.7692696351657 65564.0652173913 47059.3040664097 0.884
"886" 19.7692722572708 65566.0217391304 47059.3990643002 0.885
"887" 19.769274879376 66189.375 47059.4940621906 0.886
"888" 19.7692775014811 66190.125 47320.1834941201 0.887
"889" 19.7692801235863 66190.875 47652.6455901058 0.888
"890" 19.7692827456914 66357.1666666667 47654.2962971329 0.889
"891" 19.7692853677965 66362.1666666667 47676.181847458 0.89
"892" 19.7692879899017 66876.8333333333 47688.6819879423 0.891
"893" 19.7692906120068 66877.8333333333 47689.4546275817 0.892
"894" 19.769293234112 67159.2222222222 47690.1394423188 0.893
"895" 19.7692958562171 67892.6666666667 47690.25339519 0.894
"896" 19.7692984783223 68721.5 47690.3673480613 0.895
"897" 19.7693011004274 68724.5 47690.4813009325 0.896
"898" 19.7693037225326 68946.9259259259 47690.5952538038 0.897
"899" 19.7693063446377 69098.6666666667 47690.709206675 0.898
"900" 19.7693089667429 71108.1296296296 47690.8231595463 0.899
"901" 19.769311588848 71108.6851851852 47690.9371124175 0.9
"902" 19.7693142109532 72277.1460674157 47691.0510652888 0.901
"903" 19.7693168330583 72277.4831460674 47738.358810441 0.902
"904" 19.7693194551635 72277.8202247191 47738.3615845757 0.903
"905" 19.7693220772686 72278.1573033708 47738.3643587105 0.904
"906" 19.7693246993738 72278.4943820225 47738.3671328453 0.905
