"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"7682" 10091 6994 5662 4921 4666 4067 3835 3727 3699 3617 3439 1845
"7683" 71661 28951 13726 7290 4206 2959 2265 1965 1695 1567 1490 734
"7684" 51993 34726 26385 20532 16989 14066 11850 10552 9712 9065 8357 4214
"7685" 27172 18172 13902 11284 9918 8450 7874 7203 6693 6251 6100 3121
"7686" 47144 28261 19925 15300 11546 9155 7246 6190 5054 4562 4209 1976
"7687" 141367 71042 41259 25477 16691 11373 8317 6008 4850 4013 3603 1768
"7688" 54491 29613 18208 12695 9021 7185 5915 5063 4590 4530 4261 2107
"7689" 137634 62127 32297 17358 9896 5781 3697 2501 1846 1453 1268 644
"7690" 86709 53688 37059 26871 20203 15745 12171 10040 8116 7083 6513 3118
"7691" 83501 46882 29300 19705 13610 9576 7211 5501 4505 3610 3178 1656
"7692" 30898 21815 17367 14991 12622 11367 10418 9763 9150 8684 8448 4235
"7693" 59846 39416 29683 23447 18725 15541 12962 11338 10269 9400 9037 4457
"7694" 43627 28099 20324 15198 11728 9284 7924 6447 5395 4988 4804 2336
"7695" 7196 5421 4637 4050 3736 3504 3363 3319 3188 3203 3008 1494
"7696" 123678 68326 43697 29309 20916 15491 12213 9812 8358 7111 6423 3264
"7697" 25103 6581 2341 1055 632 531 449 399 379 335 356 175
"7698" 14564 9487 7316 5906 5083 4524 4112 3763 3606 3349 3431 1742
"7699" 121223 67528 43420 30272 22880 17137 14173 11830 9897 9189 8574 4194
"7700" 43404 26379 18280 13391 9992 7933 6488 5510 4946 4606 4336 2139
"7701" 45344 22374 12530 7385 4280 2690 1574 1019 603 441 297 146
"7702" 116617 56530 32016 18768 11849 7711 5160 3675 2695 2191 1812 836
"7703" 6991 4921 4071 3562 3195 2884 2677 2477 2439 2357 2371 1138
"7704" 22455 14378 10977 9129 7823 6999 6485 5881 5692 5433 5145 2468
"7705" 1282 853 770 572 516 487 455 414 436 448 414 206
"7706" 73710 40611 24516 15862 10561 7455 5437 4126 3315 2890 2615 1276
"7707" 35384 22954 16625 12791 10375 8663 7275 6279 5898 5440 5098 2557
"7708" 10912 5798 4112 3338 2704 2383 2105 1911 1864 1987 1734 893
"7709" 7395 4484 3504 2973 2829 2477 2453 2215 2000 1950 2085 1081
"7710" 115358 54648 30357 18193 11643 7814 5718 4473 3516 3136 2959 1437
"7711" 125599 66524 40579 26624 18271 13340 9974 7964 6507 5621 5002 2466
"7712" 156389 84759 51478 33710 22988 16407 12041 9549 7539 6511 5972 2831
"7713" 9999 6891 5719 4688 4368 3961 3821 3541 3519 3495 3504 1633
"7714" 127706 73957 47407 32275 22905 16215 12084 9138 7247 5904 5329 2453
"7715" 53826 35150 26227 20706 17411 14896 12921 11465 10177 9597 8988 4524
"7716" 24781 10064 5033 2777 1628 1192 902 752 627 572 594 286
"7717" 113915 63321 40008 27382 20218 15238 12040 9737 8252 7507 6701 3303
"7718" 42469 25154 17197 12335 9214 7107 5638 4616 4033 3568 3277 1650
"7719" 115432 60563 35279 22141 14822 10727 7823 6103 5073 4630 4284 2062
"7720" 114044 46762 22213 11445 6444 4033 2785 2171 1813 1740 1637 807
"7721" 122429 58694 31619 17884 10203 6072 3606 2277 1518 1043 748 329
"7722" 6566 4945 3992 3733 3470 3392 3154 3002 2991 2934 3064 1485
"7723" 139750 70743 40990 25467 16423 11201 8071 6021 4764 3990 3478 1658
"7724" 11626 5944 4246 3282 2758 2455 2180 2054 1908 1730 1873 969
"7725" 1596 1130 944 904 733 733 696 710 687 657 618 293
"7726" 68117 39479 25483 17450 12085 8707 6470 5009 3938 3406 2914 1339
"7727" 43830 21843 12175 7180 4305 2852 1666 1127 793 592 504 235
"7728" 30775 21080 15780 12203 10169 8702 7517 6731 6106 5780 5555 2632
"7729" 23569 13654 9192 6883 5443 4746 4163 4021 3795 3455 3472 1726
"7730" 32922 14137 7637 4664 3253 2526 2176 1939 1843 1804 1724 815
"7731" 15236 8471 5451 3653 2575 1780 1320 1039 796 654 551 278
"7732" 101921 60996 41012 28882 21652 16420 12649 10532 8693 8008 7314 3585
"7733" 23645 16390 13426 11300 9842 9292 8508 7845 7779 7213 7068 3555
"7734" 20110 13286 10348 8509 7378 6654 6100 5590 5140 4948 4816 2517
"7735" 70721 43317 30162 21674 16486 12145 9479 7771 6445 5650 5267 2545
"7736" 30377 18976 13636 10638 8811 7339 6390 5724 5241 4974 4845 2377
"7737" 11967 8255 6691 5968 5290 5009 4636 4588 4422 4298 4326 2062
"7738" 15214 10448 7895 6419 5465 4576 4144 3614 3427 3238 3006 1586
"7739" 95279 51043 31215 20727 14266 10323 7762 6086 5001 4339 3953 1861
"7740" 60116 37690 26546 19672 15019 12033 9380 7532 6320 5533 5101 2583
"7741" 101439 40185 19515 11625 7988 6391 5482 4958 4741 4608 4385 2203
"7742" 86091 51218 34486 24795 18629 14391 11775 9752 8445 7551 7140 3618
"7743" 2901 1827 1369 1142 922 960 906 734 793 739 700 362
"7744" 11042 7948 6594 5762 5316 4957 4484 4357 4218 4091 4038 1876
"7745" 182036 86095 47228 27991 17708 11718 7631 5216 3660 2704 2194 976
"7746" 10703 7901 6437 5762 5297 5114 4738 4684 4503 4463 4394 2202
"7747" 52113 21731 11395 7252 5192 4321 3779 3512 3255 3100 3062 1476
"7748" 6897 5089 4509 4090 3647 3562 3384 3299 3276 3175 3040 1493
"7749" 137168 63341 33742 19599 11907 8173 5700 4570 3790 3458 3006 1539
"7750" 42657 22124 13192 8392 5807 3984 2965 2522 2041 1845 1693 848
"7751" 73092 45492 31735 23381 18134 14463 11568 9640 8227 7391 7024 3379
"7752" 89816 33640 16627 10351 7537 6375 5626 5228 4879 4728 4494 2148
"7753" 6928 5078 4334 3773 3639 3556 3355 3227 3248 3218 3106 1562
"7754" 9917 5683 4564 3660 3196 2813 2700 2428 2417 2334 2313 1121
"7755" 12002 7876 5919 4742 4012 3228 2932 2689 2516 2338 2242 1114
"7756" 45345 31142 23950 19293 16237 13973 12089 10965 10217 9493 9245 4483
"7757" 73667 26466 10710 4927 2608 1617 1234 912 842 824 797 376
"7758" 10307 7651 6575 5937 5503 5092 4770 4528 4479 4348 4166 2053
"7759" 30130 13390 7739 5105 4004 3387 2987 2722 2468 2559 2361 1303
"7760" 120301 54783 28216 16318 9911 6699 4858 3878 3238 2948 2794 1338
"7761" 19051 13748 11399 9433 8411 7661 7063 6779 6485 6061 5910 2978
"7762" 167226 80588 44541 26141 16572 10592 7173 4901 3811 2898 2401 1263
"7763" 53128 24556 13001 7241 4426 3045 2238 1880 1522 1343 1323 689
"7764" 5799 4040 3238 2927 2743 2518 2404 2200 2207 2141 2220 1058
"7765" 70849 35962 20438 12493 7980 5185 3639 2630 2135 1697 1572 816
"7766" 60856 37260 25634 19142 14767 12219 10216 8865 7877 7549 7206 3491
"7767" 21720 14215 10084 7661 6080 4779 3895 3227 2760 2504 2326 1114
"7768" 4246 3187 2779 2484 2301 2267 2152 2019 1979 2002 1916 979
"7769" 18560 12999 10294 8523 7344 6264 5752 5284 4932 4634 4432 2175
"7770" 11938 8373 7280 6176 5751 5327 5055 4781 4710 4588 4611 2296
"7771" 50489 33876 25358 20184 16831 14011 11969 10714 9700 8870 8413 4259
"7772" 134597 70827 41725 26536 17273 11592 8079 5836 4301 3450 3015 1388
"7773" 53300 34213 25951 20507 16866 14123 12129 10908 9628 8999 8504 4352
"7774" 141745 62424 31914 17131 10070 5999 3522 2243 1552 1115 905 393
"7775" 32354 21352 15947 12378 10069 8218 7093 6165 5825 5132 5022 2380
"7776" 9506 6892 5790 5019 4634 4292 4048 3759 3595 3524 3526 1710
"7777" 143179 74167 43461 27994 18431 12999 9167 6801 5180 4163 3698 1714
"7778" 64995 35943 21906 14534 10109 7183 5239 4045 3301 2914 2683 1282
"7779" 64420 35640 22124 14886 10444 8028 6030 4778 4205 3607 3360 1596
"7780" 86278 37580 19680 12086 8483 6454 5533 4928 4684 4482 4359 2126
"7781" 45380 22934 13603 8840 6140 4495 3649 3076 2826 2528 2412 1227
"7782" 10141 7459 6516 5699 5328 5000 4819 4500 4606 4439 4361 2140
"7783" 47050 28709 20160 14835 11299 8682 6733 5424 4633 4086 3546 1616
"7784" 66741 41413 28888 21354 16369 13125 10815 8985 7782 7019 6687 3236
"7785" 28038 20340 16827 14785 13042 11963 10929 10542 10144 9754 9574 4854
"7786" 46185 27267 18437 13503 10028 7805 6336 5251 4426 4033 3637 1696
"7787" 14086 9550 7488 6364 5447 5054 4894 4558 4347 4168 4050 2051
"7788" 23412 14942 11754 9562 8422 7392 6707 6162 5962 5937 5596 2740
"7789" 130362 71800 46067 31382 22795 17343 13827 11296 9880 8559 8078 3991
"7790" 59062 35653 24550 17424 13415 10611 8773 7565 6628 6153 5891 2939
"7791" 42884 28265 21774 17916 15478 13895 12468 11471 10860 10346 10140 4981
"7792" 64180 32639 19187 11441 7411 4731 3190 2329 1745 1423 1224 567
"7793" 177246 80516 42371 24415 14654 9553 6452 4547 3299 2660 2328 1196
"7794" 53929 32835 21299 15235 11303 8503 6521 5413 4544 3923 3533 1783
"7795" 107761 43247 20823 10648 6409 4172 3196 2562 2310 2076 2099 1006
"7796" 39348 23800 15788 11369 8232 6101 4525 3505 2844 2342 2097 973
"7797" 3459 2504 2076 1734 1623 1537 1369 1315 1355 1344 1274 587
"7798" 117215 65287 41648 28493 20998 15955 12744 10319 8963 8123 7608 3713
"7799" 91270 56469 38715 27716 20976 15825 12572 10389 8660 7594 6944 3481
"7800" 134712 77331 49666 34545 25411 19050 15391 12220 10498 9539 8681 4405
"7801" 161837 80853 45865 28005 18196 12149 8424 6384 4731 4012 3556 1700
"7802" 113062 58897 34423 21731 14487 9784 7316 5569 4726 4037 3791 1839
"7803" 17478 12169 9702 8420 7722 7106 6850 6462 6350 6246 6078 2988
"7804" 23394 15150 11025 8404 6815 5350 4531 3756 3288 2881 2771 1348
"7805" 141598 68745 37610 22022 13555 8627 5972 4020 3077 2456 2230 1061
"7806" 26557 18831 14766 12151 10162 8999 8268 7454 6877 6689 6470 3214
"7807" 71068 39777 25005 16397 11101 7967 5985 4582 3750 3231 2873 1379
"7808" 152600 74708 41414 25722 17252 12176 9142 7507 6394 5907 5379 2659
"7809" 64864 31116 16307 9035 5070 2938 1701 1024 654 461 306 154
"7810" 2937 1860 1536 1210 1037 1010 965 932 856 851 821 421
"7811" 63058 40636 29933 23214 18623 14916 12195 10297 8939 8263 7492 3762
"7812" 123517 62072 36377 23082 15390 11287 8673 6990 6055 5380 5094 2420
"7813" 12996 7984 5921 4547 3937 3396 3060 2832 2576 2467 2334 1124
"7814" 100622 58747 38742 27715 20906 15933 13014 10556 9526 8175 7749 3616
"7815" 43028 27626 20198 15321 12398 10651 9044 8033 7299 6839 6724 3306
"7816" 88959 45114 25923 16239 10798 7818 5890 4603 3993 3583 3487 1713
"7817" 114195 67747 44654 31390 22873 17537 13778 11075 9612 8238 7615 3839
"7818" 91632 37419 18000 10174 6350 4697 3914 3137 3048 3013 2726 1362
"7819" 145267 71385 39606 23372 14468 9145 6011 3884 2959 2082 1745 807
"7820" 47923 26871 17297 11838 7978 5703 4181 3059 2276 1922 1712 752
"7821" 10085 6478 5153 4250 3801 3488 3132 3074 2857 2759 2885 1387
"7822" 117923 57291 31165 18375 11754 7711 5166 3733 2896 2349 2043 948
"7823" 72344 44676 31032 22860 18214 14917 12992 11044 9954 9310 8815 4284
"7824" 12256 9042 7630 6658 6401 5660 5653 5325 5090 5033 5000 2300
"7825" 95586 50255 29507 18050 11600 7723 5239 3784 2780 2429 2059 967
"7826" 7954 5277 4309 4068 3541 3372 3121 3058 3006 2845 2857 1387
"7827" 87086 38867 19269 10043 5422 3069 1788 1115 644 486 353 158
"7828" 12422 9367 7801 6973 6460 6040 5759 5426 5128 5170 5074 2469
"7829" 32389 22573 17732 14159 11970 10443 9241 8630 7948 7436 7110 3680
"7830" 108464 52676 29064 17952 12224 8964 7281 6413 5770 5335 5130 2449
"7831" 155451 77867 45702 28778 19434 14220 10835 8510 7359 6704 6048 2909
"7832" 19285 13702 10909 9481 9111 8309 7929 7325 7225 7136 6922 3484
"7833" 154845 71870 38764 23112 14598 9999 7407 6002 4969 4504 4245 2037
"7834" 104098 52158 29724 18254 11414 7467 4923 3589 2898 2342 2156 986
"7835" 53175 34263 24745 19081 15175 12570 10738 9386 8634 7999 7613 3725
"7836" 57223 21903 9685 4790 2651 1605 1184 971 829 750 818 355
"7837" 28279 18527 13661 10679 8664 7090 6116 5247 4808 4359 4256 1960
"7838" 8473 6276 5481 4894 4521 4018 3997 3822 3641 3593 3573 1837
"7839" 16927 10627 8108 6509 5429 4733 4191 3983 3940 3563 3455 1716
"7840" 85187 49732 33354 23795 17922 13990 11589 9762 8522 7456 7016 3493
"7841" 90441 44988 24601 14448 8892 6101 4264 3343 2753 2280 2182 997
"7842" 32759 21452 16235 12687 10116 8354 7147 6189 5624 5098 4950 2408
"7843" 100041 55954 35634 24285 17419 12954 10016 8427 6939 6371 5875 3025
"7844" 61079 35642 23301 15851 11510 8721 6675 5225 4509 3731 3314 1692
"7845" 56171 37735 29305 23052 18830 15974 14019 12481 11197 10354 10286 4938
"7846" 103755 50541 27682 16773 10746 7621 5709 4492 4027 3645 3507 1810
"7847" 24932 15216 10921 8256 6718 5398 4594 4043 3570 3250 3148 1433
"7848" 25845 13692 8696 6005 4603 3619 3146 2681 2535 2395 2271 1136
"7849" 11922 8981 7410 6502 5741 5220 4793 4605 4366 4350 4248 2124
"7850" 103714 55681 34360 23054 16052 11813 8675 6812 5555 5005 4444 2210
"7851" 72155 33677 17431 9696 5614 3420 2226 1664 1162 990 860 431
"7852" 29714 15372 10642 8377 6929 6114 5523 5023 4952 4768 4440 2282
"7853" 36018 24887 19199 15575 13310 11622 10281 9430 8639 8344 7878 3933
"7854" 51312 26170 15842 10926 8172 6363 5476 4854 4403 4294 4309 2088
"7855" 56305 35370 24914 18515 14431 11533 9264 7894 6952 6267 5919 2962
"7856" 58714 32675 20807 14000 9612 7075 5454 4374 3768 3201 3038 1461
"7857" 79285 29408 14012 8554 6303 5046 4527 3935 3855 3777 3456 1842
"7858" 3115 2254 1805 1584 1442 1400 1301 1193 1155 1145 1176 599
"7859" 127590 68418 41721 27194 18621 13251 10011 7985 6629 5802 5206 2571
"7860" 65930 30794 15935 9060 5531 3338 2335 1536 1186 988 878 433
"7861" 24980 17213 13199 11034 9352 8550 7306 6729 6075 5897 5843 2887
"7862" 48181 18338 9075 5675 4086 3526 3097 2801 2731 2482 2559 1243
"7863" 125608 66267 40523 27130 18908 14072 11050 8966 7594 6724 6419 3066
"7864" 60676 34354 21986 15406 11576 9059 7446 6475 5799 5221 5026 2669
"7865" 15616 11235 8851 7267 6354 5650 5186 4714 4296 4259 4077 2078
"7866" 39560 23850 17364 12879 10061 8068 6671 5572 5008 4444 4153 1956
"7867" 6655 4778 4160 3822 3514 3355 3118 3195 3097 2954 2863 1427
"7868" 18623 12545 9657 7629 6476 5435 4916 4180 3938 3702 3493 1781
"7869" 145904 71517 41352 25820 17289 11887 8933 6741 5490 4755 4229 2059
"7870" 90247 47903 29179 19426 13994 10453 8592 6910 6174 5490 5049 2572
"7871" 90620 42231 21607 12075 7066 4220 2624 1620 1051 741 622 293
"7872" 97017 49294 28300 17566 11570 8035 5850 4363 3479 2916 2664 1226
"7873" 28825 19259 14918 12037 10128 8852 7852 6898 6400 5885 5855 2877
"7874" 95757 57828 39286 27427 19871 14353 10853 8381 6515 5523 4872 2308
"7875" 134130 74071 44731 28819 19442 13276 9646 7102 5575 4551 3897 1874
"7876" 41346 26631 18888 14511 11364 9146 7484 6554 5822 5313 5004 2459
"7877" 123592 67094 41617 27373 19212 14556 11277 8910 7655 6796 6433 3116
"7878" 97396 53199 32876 21686 15230 10795 8265 6340 5103 4460 3991 1989
"7879" 63157 34242 20695 13103 8445 5405 3538 2344 1735 1177 961 442
"7880" 4184 2657 2065 1746 1567 1366 1243 1172 1174 1177 1197 540
"7881" 100916 36390 14927 6739 3353 1959 1325 1005 871 878 759 411
"7882" 88286 54756 38431 28598 21401 17075 13375 11195 9743 8504 7962 3842
"7883" 53153 35360 26840 21601 17786 14789 12824 11527 10303 9800 9177 4597
"7884" 41914 27845 20736 16312 13000 10816 9418 8097 7233 6700 6425 3138
"7885" 140537 63310 31930 17390 9989 5836 3615 2306 1399 990 771 309
"7886" 23383 15495 11819 9473 8060 6816 6102 5501 5111 4915 4751 2316
"7887" 147236 76560 46300 30062 20197 14661 10759 8237 6723 5633 4873 2477
"7888" 27518 17811 12868 10263 8186 6650 5601 5065 4537 4303 4008 1950
"7889" 31768 22681 17926 15042 12947 11752 10344 9529 9114 8820 8537 4081
"7890" 12342 8722 7065 6022 5363 4837 4581 4167 4021 3804 3781 1869
"7891" 51900 33294 23873 18351 14503 11899 10060 8249 7260 6617 6219 3058
"7892" 32543 22053 16924 13598 11339 9670 8684 7571 6683 6694 6256 3011
"7893" 12827 9010 7571 6761 6472 5999 5581 5459 5359 5441 5330 2571
"7894" 127491 53695 27354 15834 10490 7920 6136 5529 5042 4716 4624 2265
"7895" 92794 49909 29970 19218 13217 9602 7273 5654 4943 4323 4057 1989
"7896" 4275 3216 2534 2300 2130 1998 1827 1814 1781 1815 1802 859
"7897" 36124 24390 18259 14623 11856 10331 8749 8028 7393 6716 6677 3234
"7898" 74005 42615 26921 19219 14160 11066 8866 7875 6641 6229 5914 2999
"7899" 123060 67808 42981 28795 20790 15239 11492 9336 7672 6663 6173 3044
"7900" 37914 22512 15437 11511 9014 7179 6155 5451 4937 4569 4387 2198
"7901" 3742 2808 2355 2193 2047 1809 1768 1702 1730 1656 1632 843
"7902" 101289 42209 20659 10994 6387 4052 2926 2321 1888 1633 1678 787
"7903" 136787 70121 41763 27137 18830 13687 10471 8426 7150 6329 5815 2808
"7904" 73397 45362 31450 22988 17568 13862 11330 9384 8123 7213 6851 3290
"7905" 84519 45618 27950 18040 12413 8743 6901 5388 4586 4151 3906 1866
"7906" 117800 61371 36433 24353 16981 12258 9709 8029 6780 5924 5504 2930
"7907" 31317 20221 15065 11613 9161 7656 6458 5553 4982 4428 4287 2107
"7908" 112635 54238 29892 18078 11256 7706 5668 4371 3724 3244 3132 1510
"7909" 58577 25483 13193 7794 5012 3728 2975 2656 2387 2140 2140 1081
"7910" 45044 29871 22230 17278 13982 12046 10340 9372 8575 8091 8114 3925
"7911" 62274 40476 28456 21714 17066 13892 11520 9838 8682 8419 7975 3737
"7912" 6157 3942 3084 2573 2300 2119 1961 1766 1779 1798 1683 849
"7913" 107931 46307 23574 13840 9290 6968 5664 4989 4619 4194 4213 2085
"7914" 75665 39610 23720 15521 10907 8020 6536 5319 4713 4276 3882 1943
"7915" 41450 28258 21735 17802 14749 12795 11260 10015 9392 8937 8651 4237
"7916" 5641 3570 2860 2260 1948 1645 1481 1303 1317 1248 1174 592
"7917" 140957 69453 38947 23979 15412 10501 7660 5722 4641 4055 3540 1745
"7918" 52807 34299 25508 19478 15964 13250 11477 10673 9485 8894 8601 4293
"7919" 45511 28450 20177 14756 11697 9357 7754 6513 5676 5080 4960 2328
"7920" 19962 13068 10269 8219 6821 6093 5421 4966 4729 4546 4334 2204
"7921" 1407 914 823 628 569 492 524 427 479 449 452 230
"7922" 106990 62636 40374 28253 20587 14773 11499 9172 7516 6600 5922 2987
"7923" 30255 15682 9146 5751 3822 2846 2224 1801 1628 1394 1389 653
"7924" 84139 44317 26551 17285 12144 8936 7213 6018 5148 4905 4665 2376
"7925" 154584 84529 51798 34224 23535 17042 12387 10037 8010 6560 6114 3055
"7926" 12602 8674 7029 5940 5594 4907 4665 4491 4128 3897 4014 2070
"7927" 44860 29603 22245 17603 14414 12110 10511 9389 8405 7812 7483 3794
"7928" 18726 13271 10714 9338 8112 7371 6705 6346 6000 5851 5680 2855
"7929" 25163 16889 12728 9848 8303 7129 6139 5420 4904 4660 4398 2241
"7930" 9661 4271 2635 1839 1499 1280 1174 1043 1006 939 922 474
"7931" 25972 17938 13639 11496 9924 8606 7465 6684 6397 6094 5695 2944
"7932" 97597 36432 16443 7967 4536 3196 2410 2030 1842 1721 1683 825
"7933" 96395 56584 37675 27083 20026 15402 12492 10488 9151 8399 7711 3895
"7934" 34208 17708 10320 6356 4107 2722 1824 1249 903 657 617 298
"7935" 52628 30048 19095 12733 9257 6802 5336 4496 3808 3422 3140 1514
"7936" 43307 29272 22291 17863 15020 12775 11434 10156 9154 8644 8439 4115
"7937" 89166 48477 29739 19209 13059 8950 6389 4741 3640 2918 2458 1229
"7938" 27394 19013 15292 13241 11547 10662 9632 9343 8761 8720 8466 4227
"7939" 42860 28345 21001 16056 12675 10764 9077 7442 6547 6073 5670 2862
"7940" 179140 88137 49643 30652 19924 13653 9450 7094 5344 4224 3792 1757
"7941" 32353 20030 14526 11050 8716 7359 6129 5004 4509 4165 3979 1897
"7942" 37425 25211 18984 15516 12840 10951 9748 8683 8152 7658 7599 3733
"7943" 3518 2685 2383 2092 1883 1806 1788 1580 1628 1568 1622 792
"7944" 49668 27288 17209 11437 7871 5426 3907 2789 2031 1596 1419 648
"7945" 97658 53098 32064 20230 13206 8722 6083 4363 3147 2552 2162 982
"7946" 10118 6374 4855 4172 3621 3203 2952 2737 2624 2591 2631 1271
"7947" 133577 68618 39788 24956 16146 11297 7990 5793 4713 3946 3538 1740
"7948" 22655 16666 13939 12204 11043 10184 9736 9303 8945 8559 8310 4333
"7949" 8365 5485 4399 3734 3384 3144 2968 2887 2676 2585 2488 1394
"7950" 87920 49810 31359 21399 15213 11609 9023 7440 6407 5821 5483 2763
"7951" 12870 6922 4872 3654 2892 2481 2190 2095 1828 1834 1837 890
"7952" 29441 17340 12174 9190 7758 6424 5804 5390 5024 4690 4733 2351
"7953" 118038 53056 27715 15926 9653 6640 4890 3703 3154 2838 2692 1239
"7954" 6237 4390 3408 3180 2809 2681 2477 2461 2357 2406 2286 1088
"7955" 46283 29801 22396 18156 15309 13238 11504 10409 9688 8940 8703 4401
"7956" 19808 12958 10251 9142 8133 7291 7055 6701 6677 6438 6290 3101
"7957" 129654 65617 37451 22713 14336 9538 6420 4515 3341 2522 2294 1047
"7958" 120299 64801 38702 24935 17206 12261 8885 6892 5692 4649 4289 1942
"7959" 58642 37942 27352 21031 16937 13973 11929 10621 9514 8840 8605 4390
"7960" 124232 69473 43934 29283 20694 15573 11813 9648 7856 6990 6183 3205
"7961" 45288 30373 22836 18249 14866 12396 10840 9618 8803 7919 7673 3823
"7962" 55778 35640 25555 19180 15391 12785 10686 9288 8356 7864 7432 3607
"7963" 119159 51494 25342 13562 7504 4716 3066 2200 1736 1384 1229 615
"7964" 40245 25637 18930 14486 11385 9215 7698 6619 5730 5269 5042 2386
"7965" 87024 51917 35415 25712 20085 15830 13238 11023 9789 9067 8754 4280
"7966" 52498 33638 24988 19078 14869 12520 9992 8573 7592 6961 6456 3139
"7967" 41216 26883 20086 15768 12640 10763 9397 8494 7547 7201 6951 3428
"7968" 35797 24872 19111 15446 13255 11704 10355 9499 8881 8281 7936 3899
"7969" 16862 10808 7894 6204 4908 4333 3700 3237 3061 2797 2766 1320
"7970" 118226 64139 39744 25863 17558 12883 9522 7227 5716 4812 4377 2102
"7971" 30018 21189 16496 14147 12152 10613 9982 8877 8554 8081 7852 3957
"7972" 174663 85923 48954 29939 19281 13215 9259 6307 4766 3932 3352 1640
"7973" 19173 12420 9369 7833 6667 5662 5004 4532 4310 3974 3800 1935
"7974" 81476 48370 32015 23070 17333 13659 11107 9463 8037 7337 6958 3379
"7975" 20551 13646 10053 8403 7439 6433 6181 5660 5458 5226 5041 2405
"7976" 50100 25852 14666 8859 5283 3313 2149 1384 1050 755 579 285
"7977" 54245 34966 24971 19241 14949 12174 10432 9032 7931 7580 7071 3459
"7978" 83504 50079 33789 24224 18318 13698 10908 9221 7950 7008 6475 3270
"7979" 8277 4813 3645 2980 2584 2189 2041 1941 1865 1900 1826 858
"7980" 16349 11269 8819 7459 6200 5388 4952 4273 3958 3898 3805 1785
"7981" 39122 24918 18695 14159 11569 9613 8279 7333 6377 5925 5550 2749
"7982" 1862 1125 835 687 541 535 446 464 406 391 412 210
"7983" 9387 6942 6000 5383 4773 4346 4305 4015 4078 3833 3749 1864
"7984" 28679 13727 7825 4656 2868 1884 1195 895 623 517 459 213
"7985" 135818 61811 31601 18122 11004 7454 5606 4366 3650 3319 2984 1423
"7986" 37316 23355 16812 12588 10201 8339 7145 6355 5795 5296 5124 2500
"7987" 12702 9586 7935 6995 6490 5849 5752 5488 5204 5192 5018 2514
"7988" 12719 8835 6839 5774 5013 4321 4140 3769 3615 3390 3435 1683
"7989" 52745 32828 23544 17509 13769 11126 9134 7720 6940 6212 5610 2714
"7990" 68952 43593 30923 23299 17886 14001 11227 9412 7825 7063 6238 3179
"7991" 40975 26659 19799 15340 12671 10610 8828 7770 7175 6526 6281 3078
"7992" 91836 47998 29276 19221 13245 10213 8131 6787 5692 5537 5006 2520
"7993" 23237 16468 13600 11947 10716 9917 9434 8938 8343 8350 8164 4134
"7994" 113140 60792 37219 24140 16290 11346 8385 6390 5184 4531 3971 1982
"7995" 4374 3223 2668 2403 2263 2025 2016 1954 1921 1871 1839 921
"7996" 95855 57825 39641 28298 21328 16469 13165 10798 9362 8503 7782 3819
"7997" 32257 21165 16980 15032 13470 12165 11542 10629 10656 10206 9924 4960
"7998" 30329 19201 14559 12261 10498 9211 8463 7938 7656 7247 7182 3576
"7999" 77326 48263 33825 24837 18715 14349 11310 8965 7596 6599 5864 2893
"8000" 68741 35625 20947 14458 10165 8043 6634 5871 5440 5153 4972 2493
"8001" 14384 10510 8979 7857 7113 6601 6356 6042 5876 5869 5764 2878
"8002" 1307 916 765 636 577 533 534 475 457 479 438 235
"8003" 37920 19802 11486 6939 4455 3009 2142 1516 1260 1014 948 447
"8004" 13585 9653 7940 6954 6065 5344 4930 4647 4501 4242 4377 2128
"8005" 103869 60871 39120 26958 19409 14773 11331 9184 7518 6481 6018 2767
"8006" 80435 45234 28377 19530 14058 10875 8719 7241 6471 5712 5670 2676
"8007" 53552 35655 25933 20717 16817 13956 11957 10355 9116 8609 8067 3884
"8008" 17122 10741 8327 6674 5835 5162 4720 4441 4120 3917 3951 1946
"8009" 78003 48888 34676 25886 19918 15990 12815 10867 9208 8409 7871 3917
"8010" 11535 8464 7227 6645 6191 5899 5587 5078 5236 5166 4982 2598
"8011" 88814 49617 30556 19782 13118 9051 6192 4632 3378 2634 2319 1068
"8012" 88263 35065 16340 8359 5096 3282 2526 2164 1947 1779 1600 885
"8013" 122165 64475 38078 24804 16677 11932 9246 7158 6142 5395 4977 2479
"8014" 28214 19915 16465 14349 12868 11964 10980 10734 10573 10043 9824 4956
"8015" 5327 3382 2493 2100 1916 1770 1564 1375 1416 1312 1221 640
"8016" 25232 17421 13691 11474 9600 8593 7686 7035 6674 6286 6174 3012
"8017" 15316 3171 752 264 90 65 58 40 63 40 50 21
"8018" 52370 32629 23477 17486 13441 10745 8711 7585 6458 5658 5530 2677
"8019" 65354 41323 29052 21728 17595 14561 12545 11061 10214 9377 9001 4427
"8020" 49588 32336 24070 18761 15177 13016 11306 10157 9700 9142 8570 4324
"8021" 146057 64556 32472 18179 10977 7115 5041 4042 3275 3108 2861 1477
"8022" 151034 70909 37419 22409 13957 9781 6984 5478 4499 4127 3645 1799
"8023" 3862 2096 1474 1310 1009 971 873 779 739 694 782 375
"8024" 56547 35402 24376 18379 13935 11361 9498 8221 7305 6788 6246 3069
"8025" 165786 78663 42493 25484 16031 10851 7454 5694 4525 3625 3337 1605
"8026" 14683 9755 7724 6500 5979 5458 5137 4938 4576 4641 4597 2264
